-0.50, 0.02, 0.81, -2.190, -2.541, -0.336, 428.05, -198.76, -671.53
-0.50, 0.02, 0.81, -2.022, -2.182, 0.107, 415.67, -182.79, -676.64
-0.50, 0.02, 0.81, -1.808, -2.243, 0.305, 428.05, -198.76, -685.16
-0.49, 0.02, 0.81, -2.014, -2.731, -0.290, 422.75, -186.34, -669.82
-0.50, 0.02, 0.82, -2.121, -2.533, -0.153, 422.75, -200.54, -673.23
-0.49, 0.02, 0.81, -1.846, -2.296, 0.237, 422.75, -200.54, -673.23
-0.50, 0.02, 0.82, -1.953, -2.594, 0.046, 415.67, -196.99, -673.23
-0.49, 0.02, 0.81, -2.022, -2.571, -0.221, 420.98, -202.31, -668.12
-0.49, 0.02, 0.82, -1.999, -2.617, -0.053, 419.21, -182.79, -673.23
-0.49, 0.02, 0.81, -2.113, -2.495, 0.031, 426.28, -193.44, -669.82
-0.49, 0.02, 0.82, -2.167, -2.457, -0.107, 419.21, -193.44, -666.41
-0.49, 0.03, 0.82, -2.151, -2.487, 0.015, 420.98, -195.21, -688.57
-0.49, 0.02, 0.81, -1.938, -2.472, -0.046, 420.98, -195.21, -688.57
-0.49, 0.02, 0.81, -1.938, -2.518, 0.069, 420.98, -184.57, -668.12
-0.50, 0.02, 0.81, -2.022, -2.449, -0.015, 426.28, -200.54, -683.46
-0.50, 0.02, 0.81, -1.862, -2.357, 0.084, 431.59, -205.86, -674.94
-0.50, 0.02, 0.81, -1.961, -2.655, -0.153, 429.82, -200.54, -652.78
-0.49, 0.02, 0.81, -2.136, -2.556, -0.076, 429.82, -200.54, -652.78
-0.49, 0.02, 0.81, -2.083, -2.403, 0.000, 428.05, -198.76, -671.53
-0.49, 0.02, 0.82, -2.220, -2.525, -0.053, 424.51, -205.86, -674.94
-0.49, 0.02, 0.81, -1.991, -2.487, -0.084, 426.28, -204.09, -669.82
-0.49, 0.02, 0.81, -2.068, -2.357, 0.023, 426.28, -193.44, -669.82
-0.50, 0.02, 0.81, -2.205, -2.487, 0.008, 426.28, -193.44, -659.60
-0.49, 0.02, 0.81, -2.113, -2.487, -0.107, 426.28, -193.44, -659.60
-0.49, 0.02, 0.81, -1.961, -2.556, 0.038, 438.67, -198.76, -664.71
-0.49, 0.02, 0.81, -1.976, -2.373, 0.122, 438.67, -191.66, -668.12
-0.49, 0.02, 0.82, -1.999, -2.594, 0.000, 417.44, -191.66, -664.71
-0.50, 0.02, 0.82, -2.106, -2.739, -0.206, 435.13, -191.66, -664.71
-0.49, 0.02, 0.81, -2.121, -2.571, -0.092, 429.82, -196.99, -683.46
-0.49, 0.02, 0.81, -2.159, -2.556, -0.053, 429.82, -196.99, -683.46
-0.49, 0.02, 0.81, -2.266, -2.419, -0.160, 433.36, -196.99, -663.01
-0.49, 0.02, 0.81, -2.190, -2.434, -0.122, 410.36, -188.11, -674.94
-0.49, 0.02, 0.81, -2.235, -2.556, -0.145, 419.21, -193.44, -669.82
-0.49, 0.02, 0.82, -2.022, -2.518, 0.000, 424.51, -191.66, -671.53
-0.50, 0.02, 0.82, -2.159, -2.617, -0.145, 428.05, -191.66, -674.94
-0.49, 0.02, 0.81, -2.106, -2.457, -0.069, 428.05, -191.66, -674.94
-0.50, 0.02, 0.82, -2.113, -2.449, -0.092, 428.05, -205.86, -668.12
-0.49, 0.02, 0.81, -2.029, -2.457, -0.023, 410.36, -184.57, -664.71
-0.50, 0.02, 0.81, -1.938, -2.441, 0.053, 424.51, -198.76, -678.34
-0.50, 0.02, 0.81, -2.106, -2.464, -0.031, 422.75, -193.44, -673.23
-0.49, 0.02, 0.82, -2.060, -2.403, -0.038, 436.90, -207.64, -669.82
-0.50, 0.02, 0.81, -2.037, -2.541, 0.053, 436.90, -207.64, -669.82
-0.49, 0.02, 0.81, -2.014, -2.304, 0.046, 440.43, -196.99, -676.64
-0.50, 0.02, 0.82, -2.014, -2.640, -0.031, 426.28, -207.64, -673.23
-0.49, 0.02, 0.82, -1.976, -2.434, 0.031, 426.28, -196.99, -656.19
-0.49, 0.02, 0.81, -2.037, -2.647, -0.229, 410.36, -202.31, -664.71
-0.49, 0.02, 0.82, -2.113, -2.533, -0.023, 426.28, -193.44, -669.82
-0.49, 0.02, 0.81, -2.266, -2.518, -0.214, 426.28, -193.44, -669.82
-0.49, 0.02, 0.81, -2.083, -2.457, 0.046, 412.13, -200.54, -652.78
-0.50, 0.02, 0.81, -1.953, -2.357, 0.015, 436.90, -189.89, -673.23
-0.49, 0.02, 0.81, -1.884, -2.472, 0.099, 420.98, -195.21, -668.12
-0.50, 0.02, 0.82, -1.945, -2.457, -0.069, 419.21, -204.09, -663.01
-0.50, 0.02, 0.81, -2.068, -2.510, -0.122, 419.21, -189.89, -666.41
-0.49, 0.02, 0.81, -2.335, -2.396, -0.099, 419.21, -189.89, -666.41
-0.49, 0.02, 0.81, -2.251, -2.335, 0.000, 420.98, -198.76, -664.71
-0.49, 0.02, 0.81, -2.213, -2.319, -0.092, 433.36, -204.09, -673.23
-0.50, 0.02, 0.81, -2.060, -2.579, -0.023, 436.90, -196.99, -673.23
-0.50, 0.02, 0.82, -2.159, -2.541, -0.168, 440.43, -214.73, -663.01
-0.49, 0.02, 0.82, -1.945, -2.426, 0.076, 412.13, -204.09, -666.41
-0.49, 0.02, 0.81, -2.075, -2.304, 0.237, 412.13, -204.09, -666.41
-0.50, 0.02, 0.81, -2.068, -2.510, -0.038, 422.75, -186.34, -669.82
-0.49, 0.02, 0.82, -1.976, -2.411, 0.069, 417.44, -195.21, -674.94
-0.50, 0.02, 0.81, -1.923, -2.373, -0.038, 428.05, -188.11, -674.94
-0.49, 0.02, 0.81, -1.923, -2.586, 0.023, 431.59, -191.66, -661.30
-0.49, 0.02, 0.82, -2.098, -2.403, -0.069, 424.51, -198.76, -671.53
-0.49, 0.02, 0.81, -2.144, -2.510, -0.038, 424.51, -198.76, -671.53
-0.49, 0.02, 0.82, -2.060, -2.464, 0.038, 429.82, -186.34, -666.41
-0.49, 0.02, 0.82, -2.037, -2.571, -0.053, 424.51, -191.66, -668.12
-0.49, 0.02, 0.82, -1.991, -2.403, 0.023, 422.75, -179.24, -666.41
-0.49, 0.02, 0.81, -2.075, -2.449, -0.038, 438.67, -195.21, -671.53
-0.49, 0.02, 0.81, -2.159, -2.472, -0.046, 438.67, -195.21, -671.53
-0.50, 0.02, 0.81, -2.014, -2.388, -0.092, 424.51, -195.21, -671.53
-0.50, 0.02, 0.82, -2.022, -2.434, 0.099, 420.98, -191.66, -661.30
-0.49, 0.02, 0.81, -1.984, -2.563, 0.046, 422.75, -196.99, -663.01
-0.50, 0.02, 0.81, -2.144, -2.510, -0.092, 417.44, -195.21, -668.12
-0.49, 0.02, 0.81, -2.060, -2.472, -0.145, 422.75, -196.99, -676.64
-0.50, 0.02, 0.81, -1.984, -2.472, -0.076, 422.75, -196.99, -676.64
-0.50, 0.02, 0.81, -2.106, -2.403, -0.130, 428.05, -205.86, -678.34
-0.49, 0.02, 0.81, -2.106, -2.541, -0.092, 417.44, -202.31, -671.53
-0.49, 0.02, 0.81, -1.984, -2.403, -0.046, 428.05, -188.11, -668.12
-0.50, 0.02, 0.82, -2.045, -2.426, -0.046, 428.05, -198.76, -668.12
-0.50, 0.02, 0.81, -2.045, -2.495, -0.008, 433.36, -186.34, -673.23
-0.49, 0.02, 0.81, -2.014, -2.441, 0.084, 433.36, -186.34, -673.23
-0.49, 0.02, 0.81, -2.052, -2.541, -0.084, 417.44, -195.21, -664.71
-0.49, 0.02, 0.81, -2.129, -2.533, -0.107, 424.51, -198.76, -674.94
-0.49, 0.02, 0.81, -2.052, -2.380, -0.084, 422.75, -207.64, -683.46
-0.49, 0.02, 0.81, -2.075, -2.480, -0.053, 420.98, -191.66, -668.12
-0.49, 0.02, 0.82, -2.167, -2.487, -0.038, 422.75, -207.64, -673.23
-0.49, 0.02, 0.81, -1.938, -2.518, 0.023, 422.75, -207.64, -673.23
-0.49, 0.02, 0.81, -2.083, -2.602, -0.214, 422.75, -196.99, -673.23
-0.50, 0.02, 0.81, -2.136, -2.525, -0.053, 429.82, -200.54, -676.64
-0.49, 0.02, 0.81, -2.007, -2.457, 0.015, 422.75, -196.99, -669.82
-0.50, 0.02, 0.81, -2.121, -2.411, -0.023, 422.75, -189.89, -666.41
-0.49, 0.02, 0.81, -2.060, -2.647, -0.053, 420.98, -212.96, -674.94
-0.49, 0.02, 0.82, -2.205, -2.434, -0.137, 420.98, -212.96, -674.94
-0.49, 0.02, 0.82, -2.129, -2.342, 0.053, 419.21, -193.44, -666.41
-0.49, 0.02, 0.81, -2.007, -2.464, -0.015, 440.43, -196.99, -659.60
-0.50, 0.02, 0.82, -1.984, -2.602, -0.168, 428.05, -198.76, -671.53
-0.50, 0.02, 0.81, -2.090, -2.525, -0.076, 429.82, -196.99, -663.01
-0.50, 0.02, 0.82, -1.984, -2.373, 0.038, 428.05, -205.86, -664.71
-0.50, 0.02, 0.81, -2.068, -2.388, -0.023, 428.05, -205.86, -664.71
-0.49, 0.02, 0.82, -2.007, -2.625, -0.008, 420.98, -205.86, -681.75
-0.50, 0.02, 0.81, -2.213, -2.602, -0.244, 420.98, -191.66, -681.75
-0.50, 0.02, 0.82, -2.129, -2.365, 0.023, 433.36, -186.34, -673.23
-0.50, 0.02, 0.82, -2.014, -2.441, 0.046, 431.59, -202.31, -674.94
-0.50, 0.02, 0.81, -2.068, -2.617, -0.084, 422.75, -179.24, -683.46
-0.50, 0.02, 0.81, -2.228, -2.579, -0.191, 422.75, -179.24, -683.46
-0.50, 0.02, 0.81, -2.022, -2.380, 0.069, 424.51, -191.66, -671.53
-0.49, 0.02, 0.81, -2.022, -2.419, 0.038, 417.44, -209.41, -664.71
-0.49, 0.02, 0.81, -2.113, -2.586, -0.092, 436.90, -193.44, -676.64
-0.50, 0.02, 0.82, -2.167, -2.510, 0.000, 419.21, -196.99, -666.41
-0.49, 0.02, 0.81, -1.923, -2.426, 0.122, 417.44, -195.21, -671.53
-0.50, 0.02, 0.81, -2.174, -2.419, -0.023, 417.44, -195.21, -671.53
-0.50, 0.02, 0.81, -2.129, -2.441, -0.137, 429.82, -189.89, -673.23
-0.50, 0.02, 0.81, -2.090, -2.480, -0.084, 428.05, -198.76, -664.71
-0.50, 0.02, 0.81, -2.121, -2.472, 0.023, 428.05, -188.11, -671.53
-0.49, 0.02, 0.81, -2.029, -2.388, -0.023, 420.98, -209.41, -664.71
-0.49, 0.02, 0.81, -2.197, -2.579, -0.191, 420.98, -209.41, -664.71
-0.50, 0.02, 0.81, -2.106, -2.541, -0.038, 426.28, -193.44, -656.19
-0.50, 0.02, 0.81, -2.144, -2.434, -0.046, 406.83, -202.31, -674.94
-0.50, 0.02, 0.82, -2.083, -2.411, -0.084, 426.28, -204.09, -686.87
-0.49, 0.02, 0.82, -2.060, -2.502, 0.008, 424.51, -191.66, -674.94
-0.49, 0.02, 0.81, -2.174, -2.502, -0.069, 413.90, -198.76, -668.12
-0.49, 0.02, 0.81, -2.022, -2.487, -0.061, 413.90, -198.76, -668.12
-0.49, 0.02, 0.81, -2.136, -2.495, -0.031, 433.36, -182.79, -673.23
-0.49, 0.02, 0.81, -2.037, -2.602, 0.023, 433.36, -196.99, -669.82
-0.49, 0.02, 0.81, -2.060, -2.502, -0.061, 422.75, -200.54, -663.01
-0.50, 0.02, 0.82, -2.197, -2.487, -0.046, 431.59, -209.41, -678.34
-0.49, 0.02, 0.81, -2.052, -2.411, -0.099, 429.82, -186.34, -666.41
-0.50, 0.02, 0.81, -2.083, -2.472, -0.084, 429.82, -186.34, -666.41
-0.49, 0.02, 0.81, -2.068, -2.495, -0.008, 424.51, -191.66, -674.94
-0.49, 0.03, 0.81, -2.022, -2.480, 0.015, 424.51, -195.21, -668.12
-0.49, 0.02, 0.81, -2.190, -2.441, -0.069, 435.13, -198.76, -671.53
-0.50, 0.02, 0.82, -2.136, -2.441, -0.084, 420.98, -195.21, -681.75
-0.49, 0.02, 0.82, -2.174, -2.350, -0.038, 426.28, -200.54, -666.41
-0.49, 0.02, 0.82, -2.068, -2.525, -0.076, 426.28, -200.54, -666.41
-0.49, 0.02, 0.81, -2.151, -2.502, 0.038, 419.21, -196.99, -659.60
-0.49, 0.02, 0.82, -2.106, -2.525, -0.023, 420.98, -205.86, -664.71
-0.50, 0.02, 0.82, -2.037, -2.480, -0.031, 426.28, -196.99, -666.41
-0.50, 0.02, 0.81, -1.915, -2.518, 0.015, 422.75, -189.89, -666.41
-0.49, 0.02, 0.82, -2.136, -2.457, 0.000, 429.82, -196.99, -673.23
-0.50, 0.02, 0.81, -2.052, -2.502, 0.023, 429.82, -196.99, -673.23
-0.50, 0.02, 0.82, -2.151, -2.457, -0.046, 426.28, -186.34, -666.41
-0.49, 0.02, 0.81, -1.991, -2.472, -0.053, 428.05, -188.11, -671.53
-0.49, 0.02, 0.82, -2.113, -2.533, -0.038, 419.21, -189.89, -659.60
-0.49, 0.02, 0.81, -2.022, -2.396, -0.008, 419.21, -186.34, -676.64
-0.49, 0.03, 0.81, -1.976, -2.419, -0.038, 428.05, -191.66, -674.94
-0.50, 0.02, 0.81, -2.098, -2.502, -0.076, 428.05, -191.66, -674.94
-0.50, 0.02, 0.81, -2.113, -2.449, -0.084, 426.28, -193.44, -656.19
-0.49, 0.02, 0.81, -2.052, -2.457, -0.023, 417.44, -202.31, -657.89
-0.49, 0.02, 0.81, -2.151, -2.525, -0.092, 415.67, -189.89, -676.64
-0.50, 0.02, 0.81, -2.121, -2.357, -0.008, 433.36, -182.79, -659.60
-0.49, 0.02, 0.82, -2.098, -2.502, -0.046, 419.21, -204.09, -659.60
-0.49, 0.02, 0.82, -2.060, -2.472, -0.015, 419.21, -204.09, -659.60
-0.50, 0.02, 0.81, -2.144, -2.396, -0.076, 422.75, -211.19, -669.82
-0.50, 0.02, 0.81, -2.174, -2.449, -0.023, 426.28, -200.54, -663.01
-0.49, 0.02, 0.82, -2.052, -2.380, -0.031, 415.67, -204.09, -673.23
-0.50, 0.02, 0.82, -2.022, -2.525, -0.015, 431.59, -181.02, -668.12
-0.50, 0.02, 0.81, -1.953, -2.525, -0.031, 431.59, -181.02, -668.12
-0.50, 0.02, 0.82, -2.129, -2.487, -0.046, 422.75, -193.44, -673.23
-0.49, 0.03, 0.81, -2.075, -2.518, -0.008, 422.75, -196.99, -683.46
-0.50, 0.02, 0.81, -1.961, -2.396, 0.061, 424.51, -198.76, -671.53
-0.49, 0.02, 0.81, -1.945, -2.464, -0.038, 422.75, -182.79, -666.41
-0.50, 0.02, 0.81, -2.022, -2.563, -0.122, 426.28, -211.19, -659.60
-0.49, 0.02, 0.81, -2.106, -2.510, -0.015, 426.28, -186.34, -656.19
-0.50, 0.02, 0.81, -2.052, -2.495, -0.114, 426.28, -186.34, -656.19
-0.50, 0.02, 0.82, -2.068, -2.510, -0.015, 429.82, -193.44, -676.64
-0.50, 0.02, 0.81, -2.213, -2.495, -0.076, 426.28, -179.24, -669.82
-0.49, 0.02, 0.81, -2.129, -2.510, -0.053, 428.05, -184.57, -654.48
-0.49, 0.02, 0.82, -2.029, -2.350, -0.114, 406.83, -198.76, -657.89
-0.50, 0.02, 0.81, -2.106, -2.457, -0.076, 406.83, -198.76, -657.89
-0.49, 0.02, 0.81, -2.029, -2.434, 0.046, 431.59, -195.21, -664.71
-0.49, 0.02, 0.81, -2.174, -2.396, -0.175, 417.44, -191.66, -668.12
-0.49, 0.02, 0.81, -2.167, -2.487, -0.053, 443.97, -200.54, -680.05
-0.49, 0.02, 0.81, -2.075, -2.342, -0.076, 412.13, -196.99, -659.60
-0.50, 0.02, 0.81, -2.106, -2.449, -0.076, 415.67, -200.54, -673.23
-0.50, 0.02, 0.82, -2.022, -2.426, 0.038, 415.67, -200.54, -673.23
-0.49, 0.02, 0.81, -2.174, -2.495, -0.069, 429.82, -204.09, -666.41
-0.49, 0.02, 0.81, -2.098, -2.449, -0.069, 420.98, -205.86, -661.30
-0.50, 0.02, 0.82, -1.884, -2.472, 0.023, 419.21, -189.89, -676.64
-0.49, 0.02, 0.81, -1.991, -2.510, -0.053, 429.82, -193.44, -666.41
-0.49, 0.02, 0.81, -1.930, -2.373, 0.008, 426.28, -200.54, -659.60
-0.50, 0.02, 0.81, -2.159, -2.457, -0.046, 426.28, -200.54, -659.60
-0.49, 0.02, 0.81, -2.090, -2.518, -0.038, 426.28, -196.99, -666.41
-0.50, 0.02, 0.81, -2.098, -2.487, -0.084, 422.75, -186.34, -676.64
-0.50, 0.02, 0.82, -2.121, -2.586, -0.145, 426.28, -193.44, -656.19
-0.50, 0.02, 0.82, -2.159, -2.480, -0.130, 413.90, -198.76, -661.30
-0.49, 0.02, 0.81, -2.090, -2.548, -0.038, 435.13, -202.31, -674.94
-0.50, 0.02, 0.81, -2.190, -2.449, -0.122, 435.13, -202.31, -674.94
-0.49, 0.02, 0.81, -2.075, -2.449, -0.061, 424.51, -202.31, -678.34
-0.50, 0.02, 0.81, -2.205, -2.472, -0.008, 408.60, -200.54, -666.41
-0.49, 0.02, 0.81, -2.098, -2.525, 0.015, 408.60, -193.44, -663.01
-0.49, 0.02, 0.82, -2.037, -2.495, -0.099, 419.21, -200.54, -676.64
-0.49, 0.02, 0.82, -2.144, -2.563, -0.099, 431.59, -198.76, -668.12
-0.49, 0.02, 0.82, -2.029, -2.464, -0.061, 431.59, -198.76, -668.12
-0.49, 0.02, 0.81, -2.083, -2.495, 0.076, 438.67, -205.86, -671.53
-0.49, 0.02, 0.82, -1.984, -2.411, 0.008, 422.75, -186.34, -663.01
-0.50, 0.02, 0.82, -2.022, -2.556, -0.053, 428.05, -202.31, -671.53
-0.50, 0.02, 0.82, -2.060, -2.472, 0.008, 433.36, -204.09, -669.82
-0.49, 0.02, 0.82, -2.052, -2.441, -0.122, 426.28, -200.54, -683.46
-0.50, 0.02, 0.81, -2.167, -2.373, -0.031, 426.28, -200.54, -683.46
-0.50, 0.02, 0.81, -2.075, -2.525, -0.076, 415.67, -207.64, -666.41
-0.50, 0.02, 0.81, -2.083, -2.518, -0.061, 419.21, -200.54, -673.23
-0.50, 0.02, 0.81, -2.052, -2.533, 0.031, 438.67, -191.66, -671.53
-0.50, 0.02, 0.81, -2.068, -2.441, -0.084, 417.44, -184.57, -681.75
-0.49, 0.02, 0.81, -2.007, -2.510, -0.038, 424.51, -188.11, -674.94
-0.50, 0.02, 0.81, -2.029, -2.487, -0.038, 424.51, -188.11, -674.94
-0.50, 0.02, 0.82, -2.029, -2.480, -0.053, 429.82, -193.44, -683.46
-0.50, 0.02, 0.81, -1.915, -2.495, 0.008, 405.06, -189.89, -663.01
-0.50, 0.02, 0.81, -2.060, -2.495, -0.076, 433.36, -186.34, -652.78
-0.50, 0.02, 0.82, -2.113, -2.480, -0.015, 436.90, -193.44, -673.23
-0.49, 0.02, 0.82, -2.090, -2.441, 0.092, 429.82, -186.34, -669.82
-0.50, 0.02, 0.82, -2.007, -2.464, -0.031, 429.82, -186.34, -669.82
-0.50, 0.02, 0.81, -2.037, -2.548, 0.023, 410.36, -191.66, -661.30
-0.49, 0.02, 0.81, -2.014, -2.472, 0.092, 424.51, -195.21, -668.12
-0.49, 0.02, 0.81, -2.075, -2.510, -0.031, 426.28, -193.44, -666.41
-0.50, 0.02, 0.82, -2.136, -2.510, -0.099, 428.05, -195.21, -668.12
-0.50, 0.02, 0.82, -1.938, -2.510, -0.092, 419.21, -189.89, -659.60
-0.49, 0.02, 0.81, -2.022, -2.510, -0.053, 419.21, -189.89, -659.60
-0.49, 0.02, 0.81, -2.121, -2.441, -0.076, 433.36, -189.89, -663.01
-0.50, 0.02, 0.81, -2.113, -2.502, -0.130, 424.51, -209.41, -664.71
-0.50, 0.02, 0.81, -1.991, -2.426, 0.000, 422.75, -196.99, -673.23
-0.49, 0.02, 0.82, -2.083, -2.457, -0.038, 438.67, -191.66, -678.34
-0.50, 0.02, 0.81, -2.045, -2.487, -0.008, 429.82, -189.89, -676.64
-0.50, 0.02, 0.81, -2.068, -2.434, 0.084, 429.82, -189.89, -676.64
-0.50, 0.02, 0.81, -2.075, -2.625, 0.015, 431.59, -198.76, -671.53
-0.49, 0.02, 0.81, -2.113, -2.449, -0.107, 426.28, -196.99, -673.23
-0.49, 0.02, 0.81, -2.151, -2.335, -0.122, 422.75, -204.09, -676.64
-0.50, 0.02, 0.82, -2.083, -2.510, -0.031, 422.75, -200.54, -680.05
-0.50, 0.02, 0.82, -2.052, -2.502, -0.069, 424.51, -205.86, -678.34
-0.50, 0.02, 0.81, -2.007, -2.518, 0.008, 424.51, -205.86, -678.34
-0.50, 0.02, 0.81, -2.151, -2.419, -0.061, 424.51, -209.41, -668.12
-0.49, 0.02, 0.82, -2.052, -2.518, 0.000, 428.05, -195.21, -668.12
-0.49, 0.02, 0.81, -1.900, -2.586, 0.023, 420.98, -191.66, -668.12
-0.49, 0.02, 0.81, -1.999, -2.525, 0.015, 429.82, -204.09, -669.82
-0.50, 0.02, 0.81, -2.060, -2.502, -0.038, 429.82, -204.09, -669.82
-0.50, 0.02, 0.81, -2.159, -2.510, -0.046, 433.36, -196.99, -669.82
-0.50, 0.02, 0.81, -1.984, -2.480, -0.031, 422.75, -207.64, -676.64
-0.50, 0.02, 0.81, -2.090, -2.525, -0.092, 429.82, -189.89, -673.23
-0.49, 0.03, 0.81, -1.945, -2.487, -0.122, 426.28, -207.64, -666.41
-0.50, 0.02, 0.82, -2.083, -2.487, 0.038, 424.51, -177.47, -657.89
-0.50, 0.02, 0.81, -1.976, -2.472, -0.046, 424.51, -177.47, -657.89
-0.49, 0.02, 0.81, -2.167, -2.487, -0.069, 419.21, -196.99, -656.19
-0.49, 0.02, 0.82, -2.098, -2.525, -0.061, 417.44, -198.76, -668.12
-0.49, 0.02, 0.82, -2.083, -2.403, -0.031, 426.28, -204.09, -659.60
-0.50, 0.02, 0.81, -2.083, -2.449, -0.038, 419.21, -204.09, -663.01
-0.50, 0.02, 0.82, -2.129, -2.502, -0.130, 435.13, -188.11, -657.89
-0.49, 0.02, 0.82, -2.151, -2.495, -0.130, 435.13, -188.11, -657.89
-0.49, 0.02, 0.81, -2.037, -2.419, -0.038, 426.28, -196.99, -656.19
-0.49, 0.02, 0.81, -2.098, -2.579, -0.160, 420.98, -191.66, -668.12
-0.50, 0.02, 0.82, -1.991, -2.426, -0.023, 417.44, -188.11, -674.94
-0.49, 0.02, 0.81, -2.121, -2.502, -0.046, 449.28, -195.21, -681.75
-0.50, 0.02, 0.82, -2.174, -2.541, -0.122, 428.05, -205.86, -674.94
-0.49, 0.02, 0.81, -2.037, -2.495, -0.168, 428.05, -205.86, -674.94
-0.50, 0.02, 0.81, -1.915, -2.457, 0.069, 426.28, -189.89, -666.41
-0.49, 0.02, 0.81, -1.961, -2.457, -0.046, 422.75, -193.44, -669.82
-0.50, 0.02, 0.81, -2.190, -2.556, -0.183, 415.67, -189.89, -663.01
-0.49, 0.02, 0.81, -2.174, -2.586, -0.008, 422.75, -196.99, -676.64
-0.49, 0.02, 0.82, -2.052, -2.548, 0.008, 413.90, -202.31, -664.71
-0.49, 0.02, 0.81, -2.174, -2.556, -0.114, 413.90, -202.31, -664.71
-0.50, 0.02, 0.81, -1.884, -2.457, -0.122, 431.59, -202.31, -664.71
-0.50, 0.02, 0.81, -2.167, -2.434, -0.137, 431.59, -195.21, -657.89
-0.50, 0.02, 0.81, -2.205, -2.449, -0.153, 424.51, -198.76, -671.53
-0.49, 0.02, 0.82, -2.045, -2.472, -0.076, 424.51, -198.76, -674.94
-0.49, 0.02, 0.82, -2.060, -2.434, -0.122, 436.90, -189.89, -673.23
-0.50, 0.02, 0.81, -1.984, -2.403, -0.069, 436.90, -189.89, -673.23
-0.50, 0.02, 0.82, -2.144, -2.472, -0.069, 415.67, -196.99, -666.41
-0.50, 0.02, 0.81, -2.213, -2.556, -0.168, 424.51, -198.76, -661.30
-0.50, 0.02, 0.82, -2.136, -2.541, 0.000, 431.59, -198.76, -661.30
-0.49, 0.02, 0.82, -2.007, -2.525, -0.061, 412.13, -196.99, -663.01
-0.49, 0.02, 0.81, -2.045, -2.457, -0.061, 426.28, -182.79, -673.23
-0.49, 0.02, 0.81, -1.999, -2.617, -0.023, 426.28, -182.79, -673.23
-0.49, 0.02, 0.82, -2.098, -2.426, 0.076, 436.90, -189.89, -659.60
-0.49, 0.02, 0.81, -2.068, -2.533, -0.122, 426.28, -186.34, -659.60
-0.50, 0.02, 0.81, -1.869, -2.373, 0.061, 433.36, -207.64, -680.05
-0.49, 0.02, 0.81, -2.045, -2.541, 0.023, 415.67, -196.99, -666.41
-0.50, 0.02, 0.82, -2.106, -2.563, -0.069, 426.28, -186.34, -673.23
-0.50, 0.02, 0.81, -2.136, -2.457, -0.153, 426.28, -186.34, -673.23
-0.49, 0.02, 0.81, -2.098, -2.510, -0.137, 424.51, -188.11, -661.30
-0.49, 0.02, 0.81, -2.129, -2.403, 0.046, 420.98, -191.66, -664.71
-0.49, 0.02, 0.81, -2.052, -2.403, 0.061, 422.75, -204.09, -673.23
-0.49, 0.02, 0.81, -2.014, -2.502, -0.145, 426.28, -196.99, -663.01
-0.50, 0.02, 0.81, -2.045, -2.480, -0.130, 420.98, -191.66, -681.75
-0.50, 0.02, 0.81, -2.037, -2.396, 0.000, 420.98, -191.66, -681.75
-0.49, 0.02, 0.81, -2.098, -2.426, -0.061, 428.05, -195.21, -668.12
-0.50, 0.02, 0.81, -2.228, -2.457, -0.153, 417.44, -209.41, -661.30
-0.50, 0.02, 0.81, -2.151, -2.480, -0.061, 422.75, -207.64, -673.23
-0.50, 0.02, 0.82, -2.098, -2.510, -0.038, 417.44, -202.31, -671.53
-0.50, 0.02, 0.82, -1.961, -2.365, 0.015, 417.44, -202.31, -671.53
-0.49, 0.03, 0.81, -2.098, -2.556, -0.015, 399.75, -205.86, -674.94
-0.49, 0.02, 0.81, -2.068, -2.525, -0.107, 422.75, -200.54, -663.01
-0.49, 0.02, 0.81, -2.014, -2.312, -0.023, 417.44, -188.11, -668.12
-0.49, 0.02, 0.81, -2.068, -2.525, -0.053, 417.44, -205.86, -671.53
-0.49, 0.02, 0.81, -2.129, -2.541, -0.122, 431.59, -195.21, -654.48
-0.50, 0.02, 0.82, -2.106, -2.472, -0.198, 420.98, -202.31, -688.57
-0.50, 0.02, 0.81, -2.129, -2.556, -0.015, 420.98, -202.31, -688.57
-0.49, 0.02, 0.81, -2.060, -2.541, -0.069, 433.36, -207.64, -659.60
-0.50, 0.02, 0.82, -2.075, -2.571, -0.092, 417.44, -188.11, -661.30
-0.49, 0.02, 0.81, -2.014, -2.457, 0.008, 415.67, -193.44, -673.23
-0.50, 0.02, 0.82, -2.129, -2.487, -0.008, 428.05, -191.66, -668.12
-0.49, 0.02, 0.81, -2.113, -2.419, -0.015, 428.05, -191.66, -668.12
-0.50, 0.02, 0.81, -2.075, -2.419, -0.099, 413.90, -188.11, -678.34
-0.49, 0.02, 0.81, -2.045, -2.495, -0.038, 406.83, -202.31, -671.53
-0.49, 0.02, 0.82, -2.037, -2.426, -0.031, 412.13, -207.64, -663.01
-0.49, 0.02, 0.81, -1.999, -2.487, 0.008, 415.67, -200.54, -669.82
-0.49, 0.02, 0.82, -2.083, -2.449, -0.038, 431.59, -198.76, -674.94
-0.49, 0.02, 0.82, -2.068, -2.419, -0.061, 431.59, -198.76, -674.94
-0.50, 0.02, 0.81, -2.060, -2.487, -0.122, 433.36, -189.89, -663.01
-0.50, 0.02, 0.81, -1.999, -2.457, 0.015, 426.28, -179.24, -663.01
-0.49, 0.02, 0.82, -2.197, -2.365, -0.122, 429.82, -175.69, -663.01
-0.50, 0.02, 0.81, -2.190, -2.426, -0.137, 426.28, -189.89, -680.05
