27.07, 52, -0.060913, -0.001343, 0.998047, 0.022888, -0.030518, 0.068665, -293.625518, 108.253326, -785.722167, -0.05, 3.38, 65.27, 0.778878, -0.018820, 0.022766, 0.626480
27.05, 54, -0.061401, -0.002808, 1.000488, 0.015259, -0.068665, 0.068665, -293.625518, 108.253326, -785.722167, -0.07, 3.47, 65.42, 0.778047, -0.019437, 0.023188, 0.627477
27.04, 54, -0.060486, -0.000671, 0.995789, 0.122070, -0.137329, 0.076294, -286.550292, 118.901336, -778.904663, -0.16, 3.63, 65.22, 0.779083, -0.020957, 0.023794, 0.626119
27.04, 51, -0.060303, -0.001526, 0.997620, -0.030518, -0.061035, 0.076294, -286.550292, 118.901336, -778.904663, -0.10, 3.60, 65.02, 0.780169, -0.020344, 0.023972, 0.624778
27.06, 51, -0.061096, -0.003845, 0.999268, -0.053406, -0.190735, 0.053406, -295.394348, 127.774658, -784.017822, -0.16, 3.76, 64.65, 0.782179, -0.021540, 0.024786, 0.622188
27.06, 54, -0.060120, -0.000366, 0.996216, -0.068665, -0.137329, 0.076294, -295.394348, 127.774658, -784.017822, -0.16, 3.68, 64.33, 0.783916, -0.021014, 0.024287, 0.620036
27.07, 55, -0.065369, 0.000244, 0.996216, 0.038147, -0.106812, 0.061035, -281.243835, 110.027984, -773.791503, -0.06, 3.53, 64.51, 0.782961, -0.019538, 0.023782, 0.621309
27.05, 51, -0.061646, -0.001831, 0.996643, 0.007629, 0.045776, 0.144958, -281.243835, 110.027984, -773.791503, -0.08, 3.47, 64.63, 0.782320, -0.019384, 0.023302, 0.622139
27.08, 51, -0.059143, -0.001709, 0.996826, 0.022888, -0.106812, 0.137329, -283.012664, 122.450653, -768.678344, -0.12, 3.67, 64.34, 0.783891, -0.020652, 0.024469, 0.620073
27.06, 55, -0.061401, -0.002441, 0.998047, 0.068665, -0.038147, 0.091553, -288.319091, 120.675994, -773.791503, -0.15, 3.65, 64.11, 0.785088, -0.020716, 0.024231, 0.618563
27.05, 54, -0.060608, -0.001465, 0.996826, 0.091553, -0.099182, 0.114441, -288.319091, 120.675994, -773.791503, -0.07, 3.54, 64.00, 0.785734, -0.019559, 0.023901, 0.617793
27.07, 51, -0.062378, -0.001099, 1.000916, 0.053406, -0.038147, 0.038147, -286.550292, 115.351989, -765.269531, -0.09, 3.53, 63.97, 0.785913, -0.019627, 0.023778, 0.617567
27.04, 51, -0.059998, -0.003662, 0.997375, 0.007629, -0.083923, 0.083923, -286.550292, 115.351989, -765.269531, -0.13, 3.51, 64.03, 0.785584, -0.019792, 0.023384, 0.617996
27.07, 51, -0.062073, -0.002625, 0.999329, 0.015259, -0.053406, 0.061035, -311.313629, 111.802642, -778.904663, -0.03, 3.41, 64.15, 0.784949, -0.018632, 0.023229, 0.618844
27.07, 54, -0.063416, -0.002686, 0.998657, -0.030518, -0.022888, 0.061035, -311.313629, 111.802642, -778.904663, -0.10, 3.40, 64.46, 0.783285, -0.019063, 0.022690, 0.620955
27.06, 54, -0.060486, -0.002075, 0.999268, -0.061035, -0.137329, 0.122070, -306.007202, 110.027984, -763.565185, -0.08, 3.31, 64.71, 0.781965, -0.018529, 0.022172, 0.622653
27.04, 52, -0.060608, -0.001404, 0.998840, -0.045776, -0.144958, 0.068665, -306.007202, 110.027984, -763.565185, -0.01, 3.36, 64.88, 0.781047, -0.018341, 0.022827, 0.623785
27.06, 51, -0.060425, -0.000916, 0.998108, 0.045776, -0.114441, 0.007629, -291.856719, 124.225341, -766.973876, -0.16, 3.65, 64.82, 0.781238, -0.020934, 0.024049, 0.623418
27.04, 51, -0.059326, -0.001770, 0.996338, 0.007629, -0.144958, 0.038147, -291.856719, 124.225341, -766.973876, -0.16, 3.68, 64.53, 0.782846, -0.021077, 0.024278, 0.621385
27.09, 55, -0.061401, -0.003235, 0.996765, 0.022888, -0.045776, 0.038147, -284.781463, 113.577331, -777.200195, -0.14, 3.49, 64.42, 0.783485, -0.019874, 0.023110, 0.620662
27.04, 51, -0.059998, -0.001587, 1.001221, -0.106812, -0.015259, 0.083923, -284.781463, 113.577331, -777.200195, -0.08, 3.49, 64.47, 0.783195, -0.019468, 0.023382, 0.621031
27.07, 51, -0.062195, -0.002625, 0.994202, 0.061035, -0.404358, -0.045776, -288.319091, 120.675994, -770.382690, -0.22, 3.70, 64.41, 0.783472, -0.021565, 0.024092, 0.620586
27.06, 51, -0.059265, 0.000366, 0.996643, 0.053406, -0.106812, 0.106812, -288.319091, 120.675994, -770.382690, -0.07, 3.61, 64.27, 0.784241, -0.019984, 0.024357, 0.619656
27.05, 52, -0.059814, -0.004150, 0.995239, -0.160217, 0.076294, 0.030518, -297.163146, 126.000000, -775.495849, -0.12, 3.58, 64.08, 0.785270, -0.020133, 0.023867, 0.618365
27.07, 54, -0.066284, -0.002930, 0.996033, -0.007629, -0.061035, 0.152588, -297.163146, 126.000000, -775.495849, -0.17, 3.76, 63.89, 0.786278, -0.021396, 0.024924, 0.617000
27.05, 54, -0.062744, -0.001648, 0.998047, -0.106812, -0.030518, 0.053406, -295.394348, 124.225341, -787.426513, -0.07, 3.61, 63.77, 0.786976, -0.019925, 0.024408, 0.616179
27.05, 51, -0.061401, -0.001282, 0.998779, 0.061035, -0.083923, 0.129700, -295.394348, 124.225341, -787.426513, -0.07, 3.52, 63.70, 0.787334, -0.019368, 0.023836, 0.615761
27.06, 51, -0.061646, -0.001587, 0.998657, 0.007629, 0.022888, 0.022888, -290.087890, 118.901336, -772.087036, -0.10, 3.46, 63.70, 0.787382, -0.019293, 0.023278, 0.615723
27.07, 54, -0.061218, -0.004089, 0.994873, -0.083923, -0.122070, -0.015259, -290.087890, 118.901336, -772.087036, -0.12, 3.53, 63.76, 0.787007, -0.019813, 0.023558, 0.616176
27.04, 55, -0.064941, -0.001587, 0.999756, -0.114441, 0.030518, 0.053406, -304.238403, 126.000000, -782.313354, -0.07, 3.64, 63.73, 0.787151, -0.020066, 0.024596, 0.615942
27.05, 54, -0.059448, -0.002136, 0.994995, -0.061035, -0.083923, 0.022888, -304.238403, 126.000000, -782.313354, -0.10, 3.51, 63.70, 0.787382, -0.019534, 0.023599, 0.615704
27.06, 51, -0.058655, -0.001465, 0.996460, 0.045776, -0.083923, -0.007629, -297.163146, 122.450653, -778.904663, -0.09, 3.49, 63.72, 0.787253, -0.019381, 0.023535, 0.615876
27.04, 54, -0.061218, -0.003357, 0.994934, -0.068665, -0.099182, 0.144958, -297.163146, 122.450653, -778.904663, -0.11, 3.47, 63.72, 0.787274, -0.019431, 0.023217, 0.615859
27.04, 51, -0.062744, -0.001038, 0.998596, -0.015259, -0.160217, 0.068665, -288.319091, 113.577331, -784.017822, -0.04, 3.40, 63.92, 0.786227, -0.018599, 0.023164, 0.617224
27.04, 55, -0.061340, -0.000793, 0.997986, 0.099182, -0.183105, 0.068665, -288.319091, 113.577331, -784.017822, -0.08, 3.40, 64.07, 0.785364, -0.018883, 0.022912, 0.618322
27.05, 54, -0.060486, -0.001587, 0.997620, -0.022888, -0.183105, 0.007629, -293.625518, 111.802642, -778.904663, -0.05, 3.32, 64.27, 0.784339, -0.018262, 0.022476, 0.619656
27.04, 51, -0.062500, -0.002014, 0.997314, -0.122070, -0.061035, 0.114441, -283.012664, 115.351989, -772.087036, -0.11, 3.51, 64.41, 0.783526, -0.019746, 0.023442, 0.620603
27.07, 51, -0.063416, -0.000610, 0.997314, -0.022888, -0.076294, 0.129700, -283.012664, 115.351989, -772.087036, -0.10, 3.55, 64.37, 0.783720, -0.019879, 0.023723, 0.620342
27.06, 51, -0.059937, -0.001160, 0.999817, 0.000000, -0.068665, 0.144958, -302.469573, 106.478637, -770.382690, -0.10, 3.45, 64.39, 0.783650, -0.019362, 0.023075, 0.620472
27.05, 54, -0.062317, -0.001404, 0.997925, -0.022888, -0.167847, 0.022888, -302.469573, 106.478637, -770.382690, -0.03, 3.30, 64.74, 0.781778, -0.018171, 0.022365, 0.622891
27.05, 51, -0.062134, -0.002747, 1.000671, -0.091553, -0.030518, 0.061035, -291.856719, 117.126647, -770.382690, -0.11, 3.54, 64.97, 0.780470, -0.020034, 0.023560, 0.624428
27.07, 51, -0.067810, -0.008789, 0.960693, -0.030518, -0.007629, 0.122070, -291.856719, 117.126647, -770.382690, -0.18, 3.68, 64.82, 0.781234, -0.021219, 0.024134, 0.623411
27.08, 52, -0.072693, -0.006042, 1.005676, -0.961304, 1.152039, 0.068665, -291.856719, 120.675994, -780.609008, -0.06, 3.60, 64.74, 0.781710, -0.019970, 0.024202, 0.622852
27.06, 53, -0.064331, -0.000061, 1.003418, -0.076294, -0.068665, 0.000000, -291.856719, 120.675994, -780.609008, -0.11, 3.67, 64.61, 0.782379, -0.020650, 0.024445, 0.621980
27.08, 51, -0.057251, 0.002747, 0.998352, 0.183105, -0.259399, 0.007629, -290.087890, 108.253326, -775.495849, -0.08, 3.41, 64.55, 0.782787, -0.019020, 0.022876, 0.621578
27.04, 54, -0.064514, -0.002930, 0.994934, -0.389099, 0.587463, 0.114441, -290.087890, 108.253326, -775.495849, 0.04, 3.34, 64.79, 0.781533, -0.017909, 0.022955, 0.623184
27.07, 54, -0.067810, -0.001343, 1.001892, -0.068665, 0.061035, 0.068665, -281.243835, 113.577331, -777.200195, -0.10, 3.63, 64.85, 0.781110, -0.020432, 0.024204, 0.623590
27.05, 54, -0.058533, 0.000610, 0.994568, -0.045776, 0.068665, -0.015259, -281.243835, 113.577331, -777.200195, -0.08, 3.46, 64.82, 0.781327, -0.019367, 0.023195, 0.623390
27.06, 51, -0.056824, 0.000305, 0.999145, 0.183105, -0.389099, -0.022888, -295.394348, 113.577331, -784.017822, -0.10, 3.38, 64.87, 0.781043, -0.019057, 0.022489, 0.623782
27.05, 55, -0.065552, -0.003418, 0.996033, -0.167847, 0.015259, 0.007629, -295.394348, 113.577331, -784.017822, -0.13, 3.59, 64.93, 0.780679, -0.020459, 0.023796, 0.624143
27.06, 54, -0.061096, -0.002625, 0.995544, -0.213623, 0.183105, 0.076294, -288.319091, 127.774658, -773.791503, -0.12, 3.71, 64.66, 0.782132, -0.020958, 0.024664, 0.622272
27.06, 52, -0.060852, 0.001099, 0.998901, 0.236511, -0.282288, -0.038147, -288.319091, 127.774658, -773.791503, -0.18, 3.77, 64.32, 0.783955, -0.021633, 0.024842, 0.619943
27.07, 51, -0.058777, -0.001587, 0.999451, 0.221252, -0.343323, 0.076294, -298.931945, 117.126647, -784.017822, -0.09, 3.44, 64.24, 0.784480, -0.019239, 0.023107, 0.619425
27.05, 52, -0.057800, 0.001587, 0.993652, 0.015259, -0.274658, 0.091553, -298.931945, 117.126647, -784.017822, 0.02, 3.45, 64.31, 0.784093, -0.018500, 0.023741, 0.619913
27.07, 54, -0.063293, -0.002930, 0.998291, -0.068665, 0.030518, 0.038147, -281.243835, 110.027984, -770.382690, -0.12, 3.52, 64.42, 0.783479, -0.019868, 0.023392, 0.620660
27.08, 54, -0.062439, -0.001587, 0.993835, -0.022888, -0.045776, 0.045776, -281.243835, 110.027984, -770.382690, -0.12, 3.46, 64.50, 0.783038, -0.019572, 0.022983, 0.621240
27.06, 51, -0.059143, -0.001038, 1.001160, 0.076294, -0.183105, -0.015259, -277.706237, 102.929321, -784.017822, -0.02, 3.32, 64.79, 0.781493, -0.018173, 0.022519, 0.623242
27.06, 51, -0.062500, -0.002014, 0.999939, -0.076294, 0.015259, -0.007629, -277.706237, 102.929321, -784.017822, -0.06, 3.37, 65.02, 0.780273, -0.018800, 0.022655, 0.624746
27.06, 51, -0.063660, -0.001099, 0.995728, 0.038147, -0.106812, 0.007629, -291.856719, 113.577331, -777.200195, -0.08, 3.57, 65.03, 0.780159, -0.020021, 0.023929, 0.624802
27.04, 54, -0.063416, -0.001953, 0.997437, 0.091553, -0.038147, 0.167847, -291.856719, 113.577331, -777.200195, -0.10, 3.52, 65.02, 0.780201, -0.019922, 0.023442, 0.624772
27.06, 51, -0.058777, -0.000061, 0.995911, 0.015259, 0.053406, 0.076294, -283.012664, 104.703979, -789.130859, -0.03, 3.30, 65.23, 0.779109, -0.018255, 0.022296, 0.626226
27.05, 54, -0.059082, -0.001099, 0.992432, -0.007629, -0.160217, 0.144958, -283.012664, 104.703979, -789.130859, -0.07, 3.36, 65.44, 0.777958, -0.018840, 0.022432, 0.627633
27.06, 52, -0.062561, -0.002075, 0.995300, -0.045776, -0.045776, 0.045776, -297.163146, 111.802642, -778.904663, -0.12, 3.51, 65.42, 0.777997, -0.020082, 0.023200, 0.627518
27.06, 51, -0.059875, -0.003235, 0.996155, -0.091553, -0.015259, 0.099182, -297.163146, 111.802642, -778.904663, -0.09, 3.49, 65.45, 0.777849, -0.019731, 0.023194, 0.627713
27.05, 51, -0.061462, -0.001526, 0.993469, 0.061035, -0.205994, 0.030518, -288.319091, 120.675994, -780.609008, -0.18, 3.73, 65.19, 0.779232, -0.021611, 0.024436, 0.625886
27.07, 54, -0.060242, -0.001892, 0.995056, 0.038147, -0.144958, 0.091553, -288.319091, 120.675994, -780.609008, -0.17, 3.62, 64.93, 0.780685, -0.020919, 0.023745, 0.624123
27.07, 52, -0.059998, -0.000122, 0.999145, -0.076294, -0.106812, 0.099182, -293.625518, 111.802642, -782.313354, -0.07, 3.45, 65.04, 0.780111, -0.019288, 0.023092, 0.624917
27.05, 51, -0.061401, -0.000793, 0.994812, -0.091553, -0.030518, 0.045776, -297.163146, 108.253326, -782.313354, -0.07, 3.49, 65.12, 0.779657, -0.019513, 0.023336, 0.625467
27.06, 54, -0.060364, -0.002808, 0.993408, -0.045776, -0.068665, 0.099182, -297.163146, 108.253326, -782.313354, -0.10, 3.42, 65.31, 0.778654, -0.019352, 0.022717, 0.626743
27.05, 54, -0.061096, -0.002136, 1.002136, 0.000000, -0.144958, 0.015259, -279.475036, 129.549346, -778.904663, -0.20, 3.85, 65.27, 0.778770, -0.022406, 0.025060, 0.626408
27.06, 51, -0.061157, -0.002258, 0.998352, 0.129700, -0.045776, 0.068665, -279.475036, 129.549346, -778.904663, -0.21, 3.87, 64.58, 0.782513, -0.022432, 0.025356, 0.621714
27.08, 51, -0.062378, -0.001038, 0.999207, 0.061035, -0.106812, 0.000000, -284.781463, 124.225341, -780.609008, -0.09, 3.70, 64.12, 0.785035, -0.020607, 0.024818, 0.618611
27.06, 54, -0.061340, -0.001099, 0.998779, -0.106812, -0.045776, 0.106812, -284.781463, 124.225341, -780.609008, -0.11, 3.62, 63.91, 0.786207, -0.020231, 0.024263, 0.617155
27.06, 55, -0.062683, -0.002319, 0.998657, -0.007629, -0.030518, 0.030518, -306.007202, 117.126647, -780.609008, -0.10, 3.45, 63.84, 0.786619, -0.019236, 0.023156, 0.616705
27.05, 51, -0.061340, 0.000977, 0.998474, -0.106812, -0.068665, 0.129700, -306.007202, 117.126647, -780.609008, -0.01, 3.41, 64.03, 0.785617, -0.018451, 0.023350, 0.617996
27.06, 52, -0.059143, -0.002502, 0.995850, -0.068665, -0.076294, 0.000000, -290.087890, 118.901336, -775.495849, -0.07, 3.49, 64.11, 0.785131, -0.019294, 0.023544, 0.618581
27.06, 51, -0.060913, -0.001526, 0.997498, 0.061035, -0.106812, 0.030518, -290.087890, 118.901336, -775.495849, -0.14, 3.51, 64.09, 0.785244, -0.019886, 0.023329, 0.618427
27.06, 52, -0.060181, -0.005066, 0.994202, -0.030518, -0.076294, 0.083923, -298.931945, 120.675994, -766.973876, -0.12, 3.53, 64.06, 0.785390, -0.019871, 0.023543, 0.618235
27.04, 54, -0.061279, -0.001648, 0.994690, -0.053406, 0.053406, 0.076294, -298.931945, 120.675994, -766.973876, -0.11, 3.52, 64.04, 0.785524, -0.019763, 0.023501, 0.618068
27.07, 51, -0.062439, -0.002686, 0.997498, -0.007629, -0.091553, 0.061035, -304.238403, 115.351989, -768.678344, -0.07, 3.45, 64.14, 0.784976, -0.019161, 0.023256, 0.618792
27.06, 51, -0.065430, -0.000488, 1.000244, 0.099182, -0.129700, 0.038147, -304.238403, 115.351989, -768.678344, -0.03, 3.50, 64.30, 0.784119, -0.019155, 0.023741, 0.619861
27.08, 51, -0.061218, -0.000244, 0.997498, 0.000000, -0.144958, 0.007629, -283.012664, 115.351989, -778.904663, -0.04, 3.52, 64.36, 0.783813, -0.019307, 0.023878, 0.620238
27.05, 51, -0.061340, -0.001709, 0.997131, -0.038147, -0.053406, 0.076294, -283.012664, 115.351989, -778.904663, -0.10, 3.56, 64.38, 0.783676, -0.019935, 0.023821, 0.620393
27.03, 51, -0.061584, -0.005127, 0.994141, -0.114441, -0.144958, 0.038147, -295.394348, 106.478637, -770.382690, -0.10, 3.34, 64.56, 0.782757, -0.018798, 0.022246, 0.621645
27.07, 54, -0.063049, -0.001404, 0.993408, 0.000000, -0.183105, 0.114441, -295.394348, 106.478637, -770.382690, -0.09, 3.38, 64.85, 0.781175, -0.018979, 0.022533, 0.623616
27.06, 51, -0.061646, -0.002808, 0.995666, -0.007629, -0.030518, 0.030518, -300.700775, 111.802642, -775.495849, -0.08, 3.47, 65.00, 0.780359, -0.019444, 0.023224, 0.624598
27.04, 51, -0.060730, 0.000000, 0.998108, -0.015259, -0.007629, 0.053406, -300.700775, 111.802642, -775.495849, -0.03, 3.46, 65.09, 0.779826, -0.019072, 0.023355, 0.625270
27.07, 51, -0.061829, -0.001343, 0.996948, -0.022888, -0.076294, 0.015259, -291.856719, 120.675994, -784.017822, -0.10, 3.69, 64.98, 0.780413, -0.020789, 0.024597, 0.624435
27.08, 51, -0.061035, -0.002014, 0.994751, -0.007629, -0.061035, 0.045776, -291.856719, 120.675994, -784.017822, -0.12, 3.63, 64.79, 0.781446, -0.020581, 0.024121, 0.623167
27.06, 51, -0.062988, -0.003845, 0.998596, 0.000000, -0.076294, 0.106812, -291.856719, 127.774658, -780.609008, -0.19, 3.75, 64.47, 0.783151, -0.021679, 0.024621, 0.620966
27.08, 54, -0.061646, -0.000549, 0.998047, -0.053406, -0.045776, 0.038147, -291.856719, 127.774658, -780.609008, -0.12, 3.78, 64.14, 0.784895, -0.021277, 0.025246, 0.618749
27.04, 54, -0.060059, -0.000610, 0.997681, 0.000000, 0.045776, 0.122070, -291.856719, 120.675994, -780.609008, -0.09, 3.50, 64.05, 0.785472, -0.019536, 0.023539, 0.618141
27.07, 52, -0.062317, -0.003357, 0.993469, 0.045776, -0.053406, 0.000000, -291.856719, 120.675994, -780.609008, -0.14, 3.58, 64.01, 0.785664, -0.020294, 0.023793, 0.617862
27.07, 51, -0.060059, -0.002808, 0.996033, -0.152588, 0.007629, 0.022888, -290.087890, 111.802642, -782.313354, -0.10, 3.32, 64.21, 0.784634, -0.018631, 0.022147, 0.619283
27.07, 51, -0.059814, -0.000549, 0.997620, 0.015259, -0.144958, 0.022888, -290.087890, 111.802642, -782.313354, -0.01, 3.39, 64.39, 0.783665, -0.018413, 0.023100, 0.620481
27.05, 54, -0.064026, -0.001160, 1.001221, 0.045776, -0.213623, 0.091553, -286.550292, 122.450653, -765.269531, -0.14, 3.70, 64.13, 0.784972, -0.020970, 0.024589, 0.618687
27.04, 54, -0.061707, -0.000183, 1.000122, 0.068665, -0.083923, 0.129700, -286.550292, 122.450653, -765.269531, -0.16, 3.60, 63.92, 0.786120, -0.020513, 0.023848, 0.617273
27.05, 52, -0.061523, -0.003296, 0.999817, 0.068665, -0.114441, 0.007629, -286.550292, 115.351989, -775.495849, -0.12, 3.53, 64.03, 0.785581, -0.019894, 0.023572, 0.617989
27.04, 54, -0.062988, -0.003052, 0.995422, 0.068665, -0.061035, 0.053406, -286.550292, 115.351989, -775.495849, -0.16, 3.52, 64.14, 0.784978, -0.020109, 0.023217, 0.618761
27.06, 54, -0.061890, -0.001526, 0.997620, 0.053406, -0.053406, 0.045776, -302.469573, 102.929321, -777.200195, 0.02, 3.24, 64.65, 0.782320, -0.017443, 0.022237, 0.622235
27.07, 51, -0.059082, -0.000061, 0.998474, 0.015259, -0.129700, 0.053406, -281.243835, 124.225341, -784.017822, -0.10, 3.37, 64.93, 0.780722, -0.019046, 0.022410, 0.624186
27.08, 52, -0.058899, -0.001892, 0.994995, -0.015259, 0.076294, 0.091553, -281.243835, 124.225341, -784.017822, -0.18, 3.68, 64.56, 0.782658, -0.021180, 0.024203, 0.621621
27.08, 54, -0.063843, -0.000366, 0.998413, -0.015259, -0.053406, 0.099182, -277.706237, 110.027984, -784.017822, -0.04, 3.57, 64.37, 0.783765, -0.019610, 0.024251, 0.620274
27.04, 55, -0.064758, -0.001770, 0.998413, -0.106812, -0.030518, 0.114441, -277.706237, 110.027984, -784.017822, -0.07, 3.54, 64.52, 0.782942, -0.019702, 0.023793, 0.621327
27.08, 51, -0.063171, -0.000916, 0.998474, 0.061035, -0.068665, 0.045776, -300.700775, 108.253326, -789.130859, -0.02, 3.37, 64.70, 0.781981, -0.018471, 0.022851, 0.622609
27.05, 51, -0.062195, -0.002625, 0.995056, 0.015259, -0.129700, 0.030518, -300.700775, 108.253326, -789.130859, -0.10, 3.38, 64.95, 0.780605, -0.019090, 0.022454, 0.624330
27.08, 51, -0.061340, -0.001282, 0.998840, 0.053406, -0.022888, 0.099182, -291.856719, 127.774658, -770.382690, -0.10, 3.76, 64.96, 0.780480, -0.021180, 0.025097, 0.624318
27.07, 54, -0.060486, -0.000732, 0.993652, 0.000000, -0.122070, 0.076294, -291.856719, 127.774658, -770.382690, -0.14, 3.76, 64.49, 0.783021, -0.021374, 0.024935, 0.621127
27.08, 54, -0.064270, -0.001953, 0.998108, 0.068665, -0.015259, -0.030518, -291.856719, 117.126647, -784.017822, -0.11, 3.56, 64.26, 0.784343, -0.019995, 0.023804, 0.619548
27.10, 51, -0.060364, -0.002502, 0.997864, 0.000000, 0.022888, 0.099182, -291.856719, 117.126647, -784.017822, -0.14, 3.51, 64.28, 0.784217, -0.019940, 0.023243, 0.619731
27.07, 51, -0.062134, -0.000916, 0.999207, 0.045776, -0.091553, 0.076294, -290.087890, 122.450653, -782.313354, -0.13, 3.62, 64.22, 0.784549, -0.020426, 0.024100, 0.619261
27.07, 54, -0.060425, -0.003845, 0.991333, -0.030518, -0.106812, 0.068665, -290.087890, 122.450653, -782.313354, -0.14, 3.55, 64.08, 0.785285, -0.020156, 0.023564, 0.618357
27.06, 51, -0.062866, -0.002930, 1.001099, 0.015259, 0.000000, -0.030518, -293.625518, 118.901336, -758.452026, -0.12, 3.56, 64.05, 0.785440, -0.020040, 0.023750, 0.618157
27.07, 55, -0.062195, -0.000732, 1.000488, -0.053406, -0.045776, -0.007629, -293.625518, 118.901336, -758.452026, -0.08, 3.55, 64.04, 0.785521, -0.019721, 0.023870, 0.618060
27.07, 52, -0.062195, -0.000610, 0.996582, -0.038147, -0.091553, 0.160217, -290.087890, 122.450653, -785.722167, -0.09, 3.66, 63.98, 0.785817, -0.020345, 0.024625, 0.617633
27.06, 54, -0.062134, -0.001587, 0.997009, -0.030518, -0.022888, 0.114441, -290.087890, 122.450653, -785.722167, -0.06, 3.60, 63.92, 0.786180, -0.019803, 0.024396, 0.617198
27.06, 55, -0.061096, -0.002563, 0.999207, 0.022888, -0.114441, 0.007629, -302.469573, 113.577331, -777.200195, -0.07, 3.41, 64.08, 0.785359, -0.018869, 0.023034, 0.618323
27.06, 51, -0.061096, -0.001343, 0.996704, -0.015259, -0.106812, 0.015259, -302.469573, 113.577331, -777.200195, -0.06, 3.38, 64.27, 0.784319, -0.018697, 0.022786, 0.619657
27.07, 51, -0.061890, -0.001648, 0.997375, -0.099182, -0.114441, 0.129700, -288.319091, 113.577331, -766.973876, -0.10, 3.43, 64.34, 0.783925, -0.019273, 0.022927, 0.620132
27.06, 54, -0.064819, -0.001099, 0.998596, 0.045776, -0.061035, -0.068665, -288.319091, 113.577331, -766.973876, -0.08, 3.54, 64.40, 0.783578, -0.019734, 0.023749, 0.620525
27.06, 54, -0.063171, -0.004028, 0.997498, -0.061035, -0.068665, 0.038147, -298.931945, 127.774658, -780.609008, -0.23, 3.71, 64.09, 0.785166, -0.021575, 0.024197, 0.618436
27.06, 52, -0.059937, -0.002075, 0.994995, 0.038147, -0.122070, 0.030518, -298.931945, 127.774658, -780.609008, -0.15, 3.66, 63.92, 0.786106, -0.020731, 0.024354, 0.617264
27.08, 51, -0.061829, 0.000916, 0.996582, -0.099182, 0.083923, 0.053406, -284.781463, 117.126647, -784.017822, 0.02, 3.52, 64.00, 0.785733, -0.018849, 0.024248, 0.617802
27.07, 51, -0.062500, 0.001099, 0.995361, -0.007629, -0.007629, 0.038147, -284.781463, 117.126647, -784.017822, -0.02, 3.55, 64.02, 0.785624, -0.019278, 0.024285, 0.617927
27.05, 55, -0.062195, -0.002930, 0.997986, -0.083923, -0.038147, 0.000000, -298.931945, 131.324005, -780.609008, -0.17, 3.69, 63.65, 0.787555, -0.020944, 0.024456, 0.615403
27.07, 51, -0.062927, -0.001465, 0.996460, 0.022888, -0.083923, 0.045776, -298.931945, 131.324005, -780.609008, -0.13, 3.71, 63.43, 0.788779, -0.020755, 0.024878, 0.613823
27.07, 52, -0.059143, 0.001526, 0.995972, 0.160217, -0.221252, 0.068665, -293.625518, 115.351989, -778.904663, -0.04, 3.39, 63.66, 0.787626, -0.018489, 0.023043, 0.615445
27.07, 52, -0.061523, -0.001465, 0.993103, 0.045776, -0.083923, 0.152588, -293.625518, 115.351989, -778.904663, -0.05, 3.43, 63.82, 0.786727, -0.018831, 0.023306, 0.616573
27.07, 51, -0.063354, -0.002319, 0.999634, -0.038147, -0.053406, 0.007629, -302.469573, 117.126647, -780.609008, -0.10, 3.44, 63.99, 0.785818, -0.019227, 0.023082, 0.617728
27.07, 54, -0.061829, -0.003174, 0.996338, 0.022888, -0.015259, 0.144958, -291.856719, 120.675994, -784.017822, -0.15, 3.52, 64.08, 0.785305, -0.020042, 0.023291, 0.618346
27.07, 55, -0.059509, -0.001953, 0.995850, 0.068665, -0.175476, 0.152588, -291.856719, 120.675994, -784.017822, -0.09, 3.53, 64.04, 0.785500, -0.019691, 0.023728, 0.618093
27.06, 51, -0.059326, -0.002075, 0.998840, 0.076294, -0.251770, 0.083923, -307.776000, 104.703979, -775.495849, -0.07, 3.28, 64.12, 0.785141, -0.018179, 0.022111, 0.618655
27.07, 51, -0.063843, -0.001709, 0.994507, -0.061035, 0.015259, 0.061035, -307.776000, 104.703979, -775.495849, 0.01, 3.25, 64.57, 0.782722, -0.017567, 0.022279, 0.621725
27.06, 51, -0.065002, -0.002319, 1.000732, -0.022888, 0.083923, 0.091553, -293.625518, 126.000000, -775.495849, -0.09, 3.69, 64.77, 0.781537, -0.020704, 0.024656, 0.623028
27.08, 55, -0.063904, -0.002075, 0.996765, 0.045776, -0.091553, 0.007629, -293.625518, 126.000000, -775.495849, -0.23, 3.77, 64.42, 0.783401, -0.021955, 0.024548, 0.620644
27.05, 54, -0.062439, -0.001526, 0.997986, 0.106812, -0.083923, 0.106812, -300.700775, 126.000000, -772.087036, -0.11, 3.66, 64.19, 0.784684, -0.020552, 0.024475, 0.619071
27.07, 52, -0.062195, -0.001038, 0.998779, -0.022888, -0.068665, 0.068665, -300.700775, 126.000000, -772.087036, -0.13, 3.66, 64.05, 0.785407, -0.020690, 0.024407, 0.618153
27.05, 51, -0.061096, -0.001953, 0.994202, -0.022888, 0.007629, 0.038147, -290.087890, 108.253326, -785.722167, -0.08, 3.30, 64.07, 0.785424, -0.018305, 0.022188, 0.618289
27.04, 51, -0.061523, -0.000854, 0.990906, -0.076294, -0.137329, 0.122070, -290.087890, 108.253326, -785.722167, -0.02, 3.31, 64.33, 0.783991, -0.018027, 0.022529, 0.620101
27.07, 55, -0.060669, 0.000916, 1.001221, 0.114441, -0.305176, 0.099182, -290.087890, 126.000000, -768.678344, -0.08, 3.69, 64.33, 0.783940, -0.020504, 0.024803, 0.620002
