27.09, 51, -0.079224, -0.052307, 0.999451, 0.053406, -0.022888, 0.022888, -224.641891, 21.294586, -848.784423, -177.05, 2.31, -108.08, -0.032185, 0.670145, -0.741511, 0.005600
27.09, 54, -0.078796, -0.050903, 0.995300, 0.038147, -0.022888, 0.091553, -224.641891, 21.294586, -848.784423, -177.07, 2.29, -107.99, -0.031992, 0.670747, -0.740975, 0.005544
27.08, 51, -0.079224, -0.053589, 0.998474, 0.106812, 0.007629, 0.106812, -237.023574, 5.322571, -847.079956, -177.05, 2.35, -107.92, -0.032456, 0.671177, -0.740567, 0.005291
27.09, 55, -0.079529, -0.053894, 1.001526, 0.144958, -0.114441, 0.015259, -244.098815, 15.970582, -823.218627, -177.04, 2.40, -107.84, -0.032828, 0.671671, -0.740105, 0.005016
27.12, 51, -0.077637, -0.053223, 0.997681, 0.076294, -0.144958, -0.045776, -244.098815, 15.970582, -823.218627, -177.05, 2.38, -107.74, -0.032703, 0.672291, -0.739547, 0.005094
27.11, 51, -0.080566, -0.055359, 0.998901, 0.099182, -0.045776, 0.083923, -256.480499, 17.745239, -838.558105, -177.05, 2.36, -107.65, -0.032574, 0.672913, -0.738986, 0.005151
27.09, 51, -0.081055, -0.054016, 0.999023, 0.129700, -0.053406, 0.000000, -256.480499, 17.745239, -838.558105, -177.05, 2.36, -107.55, -0.032580, 0.673542, -0.738412, 0.005145
27.08, 51, -0.079773, -0.053833, 0.998840, 0.221252, -0.053406, 0.007629, -238.792373, 10.646576, -838.558105, -177.04, 2.35, -107.45, -0.032612, 0.674157, -0.737850, 0.005222
27.08, 52, -0.077637, -0.054138, 0.996948, 0.160217, -0.106812, 0.053406, -238.792373, 10.646576, -838.558105, -177.03, 2.39, -107.37, -0.032890, 0.674668, -0.737372, 0.005006
27.10, 51, -0.079285, -0.052917, 0.999695, 0.198364, -0.030518, 0.045776, -237.023574, 26.618591, -847.079956, -177.03, 2.40, -107.29, -0.032950, 0.675197, -0.736884, 0.004943
27.10, 52, -0.078491, -0.054016, 0.997192, 0.160217, -0.045776, -0.061035, -237.023574, 26.618591, -847.079956, -177.05, 2.35, -107.19, -0.032511, 0.675835, -0.736318, 0.005094
27.09, 52, -0.082031, -0.053650, 1.000427, 0.160217, 0.015259, 0.007629, -235.254760, 7.097229, -845.375610, -177.06, 2.34, -107.10, -0.032372, 0.676419, -0.735788, 0.005015
27.10, 52, -0.081299, -0.055176, 1.000183, 0.167847, -0.038147, 0.091553, -235.254760, 7.097229, -845.375610, -177.06, 2.41, -107.03, -0.032821, 0.676877, -0.735349, 0.004657
27.09, 51, -0.079712, -0.050537, 1.002869, 0.144958, -0.038147, 0.015259, -229.948318, 12.421235, -843.671264, -177.05, 2.45, -106.96, -0.033125, 0.677332, -0.734918, 0.004415
27.09, 52, -0.081665, -0.052185, 0.998596, 0.144958, 0.007629, 0.015259, -229.948318, 12.421235, -843.671264, -177.06, 2.46, -106.88, -0.033163, 0.677823, -0.734464, 0.004280
27.09, 51, -0.078918, -0.053040, 0.997559, 0.221252, -0.091553, -0.007629, -238.792373, 17.745239, -845.375610, -177.06, 2.46, -106.80, -0.033137, 0.678332, -0.733996, 0.004243
27.09, 52, -0.079773, -0.055298, 0.998962, 0.122070, 0.007629, 0.007629, -238.792373, 17.745239, -845.375610, -177.06, 2.44, -106.71, -0.033022, 0.678900, -0.733475, 0.004330
27.10, 52, -0.079895, -0.056519, 0.997620, 0.030518, 0.061035, -0.045776, -219.335464, 8.871888, -833.444946, -177.07, 2.45, -106.63, -0.033089, 0.679407, -0.733003, 0.004212
27.09, 51, -0.078430, -0.054688, 0.999084, 0.122070, -0.122070, 0.068665, -219.335464, 8.871888, -833.444946, -177.06, 2.49, -106.56, -0.033398, 0.679836, -0.732592, 0.004027
27.11, 51, -0.078125, -0.052124, 1.001404, 0.099182, -0.068665, 0.038147, -233.485946, 19.519897, -847.079956, -177.06, 2.49, -106.49, -0.033408, 0.680330, -0.732134, 0.003964
27.07, 51, -0.080322, -0.054932, 0.999451, 0.068665, -0.068665, -0.015259, -233.485946, 19.519897, -847.079956, -177.06, 2.47, -106.40, -0.033256, 0.680868, -0.731639, 0.004054
27.10, 51, -0.080994, -0.054504, 1.000366, 0.122070, 0.091553, 0.099182, -238.792373, 14.195893, -838.558105, -177.07, 2.46, -106.32, -0.033153, 0.681415, -0.731134, 0.004041
27.10, 51, -0.079468, -0.050659, 0.995850, 0.129700, -0.076294, 0.083923, -238.792373, 14.195893, -838.558105, -177.06, 2.48, -106.24, -0.033271, 0.681923, -0.730656, 0.003959
27.06, 51, -0.078125, -0.053589, 0.998474, 0.160217, -0.076294, -0.030518, -242.330001, 35.491912, -841.966796, -177.07, 2.44, -106.14, -0.032961, 0.682535, -0.730098, 0.004133
27.09, 54, -0.081665, -0.055237, 0.999512, 0.183105, -0.053406, -0.053406, -242.330001, 35.491912, -841.966796, -177.10, 2.36, -106.03, -0.032285, 0.683291, -0.729419, 0.004385
27.09, 56, -0.079712, -0.054443, 0.999329, 0.137329, -0.038147, -0.030518, -226.410705, 15.970582, -830.036132, -177.11, 2.35, -105.93, -0.032212, 0.683906, -0.728845, 0.004389
27.09, 54, -0.080688, -0.053345, 0.998047, 0.068665, -0.083923, 0.007629, -226.410705, 15.970582, -830.036132, -177.11, 2.38, -105.85, -0.032418, 0.684407, -0.728367, 0.004124
27.10, 53, -0.079529, -0.054565, 0.995117, 0.137329, -0.015259, -0.038147, -242.330001, 3.547882, -848.784423, -177.10, 2.45, -105.79, -0.032905, 0.684815, -0.727964, 0.003789
27.10, 51, -0.080688, -0.057678, 0.998962, 0.053406, -0.038147, 0.061035, -242.330001, 3.547882, -848.784423, -177.08, 2.52, -105.72, -0.033484, 0.685198, -0.727579, 0.003446
27.09, 51, -0.078796, -0.053040, 0.994995, 0.122070, -0.144958, -0.068665, -219.335464, 19.519897, -850.488769, -177.08, 2.53, -105.65, -0.033509, 0.685639, -0.727162, 0.003352
27.10, 54, -0.078491, -0.054138, 1.000671, 0.175476, -0.007629, 0.083923, -219.335464, 19.519897, -850.488769, -177.10, 2.51, -105.57, -0.033293, 0.686153, -0.726687, 0.003352
27.09, 54, -0.081787, -0.056274, 1.000977, 0.061035, -0.076294, 0.015259, -240.561187, 8.871888, -847.079956, -177.08, 2.55, -105.49, -0.033646, 0.686633, -0.726218, 0.003209
27.08, 51, -0.081909, -0.055298, 0.998169, 0.137329, -0.068665, -0.007629, -240.561187, 8.871888, -847.079956, -177.07, 2.58, -105.42, -0.033906, 0.687082, -0.725782, 0.003054
27.08, 52, -0.078735, -0.055725, 0.996826, 0.160217, -0.045776, 0.007629, -233.485946, 15.970582, -847.079956, -177.07, 2.57, -105.35, -0.033870, 0.687570, -0.725321, 0.003137
27.08, 51, -0.079102, -0.054260, 0.997559, 0.068665, 0.152588, -0.106812, -233.485946, 15.970582, -847.079956, -177.07, 2.55, -105.27, -0.033731, 0.688067, -0.724856, 0.003151
27.09, 51, -0.081848, -0.054993, 0.998535, 0.183105, -0.076294, 0.061035, -229.948318, 23.069244, -840.262451, -177.10, 2.51, -105.18, -0.033334, 0.688616, -0.724352, 0.003212
27.06, 51, -0.079895, -0.053467, 0.999207, 0.236511, -0.076294, 0.106812, -229.948318, 23.069244, -840.262451, -177.10, 2.49, -105.10, -0.033171, 0.689173, -0.723830, 0.003312
27.08, 51, -0.081848, -0.055786, 0.997925, 0.144958, -0.076294, -0.068665, -240.561187, 30.167907, -847.079956, -177.13, 2.44, -105.00, -0.032663, 0.689796, -0.723258, 0.003443
27.09, 52, -0.078735, -0.053406, 0.998657, 0.144958, 0.000000, -0.015259, -240.561187, 30.167907, -847.079956, -177.13, 2.40, -104.91, -0.032387, 0.690406, -0.722688, 0.003631
27.08, 51, -0.076111, -0.052185, 0.999634, 0.152588, -0.015259, 0.038147, -238.792373, 24.843902, -845.375610, -177.15, 2.39, -104.82, -0.032283, 0.690965, -0.722158, 0.003566
27.11, 51, -0.078369, -0.051819, 0.996643, 0.144958, -0.122070, -0.007629, -238.792373, 24.843902, -845.375610, -177.15, 2.39, -104.73, -0.032286, 0.691516, -0.721630, 0.003528
27.11, 54, -0.081726, -0.054749, 1.000854, 0.183105, -0.038147, 0.091553, -242.330001, 21.294586, -852.193115, -177.14, 2.41, -104.64, -0.032433, 0.692066, -0.721097, 0.003435
27.11, 52, -0.081604, -0.057068, 1.000183, 0.175476, 0.007629, -0.038147, -244.098815, 15.970582, -843.671264, -177.13, 2.43, -104.56, -0.032614, 0.692577, -0.720599, 0.003346
27.08, 51, -0.078674, -0.053955, 1.000427, 0.106812, 0.015259, 0.015259, -244.098815, 15.970582, -843.671264, -177.12, 2.46, -104.48, -0.032898, 0.693056, -0.720126, 0.003247
27.09, 52, -0.079712, -0.055786, 0.999329, 0.106812, -0.076294, 0.038147, -240.561187, 30.167907, -836.853637, -177.11, 2.47, -104.40, -0.032991, 0.693551, -0.719644, 0.003174
27.10, 51, -0.077942, -0.054443, 0.997009, 0.152588, -0.053406, 0.007629, -240.561187, 30.167907, -836.853637, -177.13, 2.43, -104.31, -0.032680, 0.694170, -0.719061, 0.003267
27.10, 51, -0.078491, -0.053284, 0.998840, 0.183105, -0.022888, 0.045776, -212.260208, 26.618591, -843.671264, -177.14, 2.40, -104.22, -0.032408, 0.694748, -0.718515, 0.003323
27.09, 55, -0.082764, -0.055420, 0.995361, 0.190735, -0.129700, -0.038147, -212.260208, 26.618591, -843.671264, -177.14, 2.41, -104.13, -0.032422, 0.695262, -0.718017, 0.003290
27.10, 51, -0.079773, -0.053833, 0.999512, 0.160217, -0.205994, 0.076294, -249.405242, 10.646576, -848.784423, -177.15, 2.43, -104.06, -0.032515, 0.695736, -0.717554, 0.003117
27.10, 51, -0.080505, -0.051880, 1.000977, 0.129700, -0.061035, 0.045776, -249.405242, 10.646576, -848.784423, -177.13, 2.49, -103.99, -0.033026, 0.696168, -0.717113, 0.002782
27.10, 51, -0.080444, -0.055542, 1.000488, 0.129700, -0.007629, 0.038147, -240.561187, 19.519897, -857.306274, -177.13, 2.53, -103.91, -0.033260, 0.696628, -0.716657, 0.002547
27.10, 51, -0.078308, -0.051331, 0.997620, 0.068665, 0.015259, 0.038147, -240.561187, 19.519897, -857.306274, -177.13, 2.54, -103.83, -0.033366, 0.697123, -0.716170, 0.002451
27.10, 52, -0.080872, -0.053711, 0.999817, 0.175476, 0.068665, -0.022888, -237.023574, 15.970582, -853.897460, -177.13, 2.56, -103.75, -0.033443, 0.697602, -0.715701, 0.002348
27.10, 51, -0.082458, -0.054810, 0.998352, 0.053406, -0.030518, 0.083923, -237.023574, 15.970582, -853.897460, -177.12, 2.59, -103.68, -0.033676, 0.698059, -0.715245, 0.002181
27.09, 52, -0.080933, -0.055054, 1.001831, 0.183105, 0.000000, 0.083923, -237.023574, 5.322571, -843.671264, -177.11, 2.62, -103.61, -0.033956, 0.698491, -0.714810, 0.002005
27.10, 52, -0.079468, -0.052490, 1.000610, 0.198364, -0.053406, 0.045776, -237.023574, 5.322571, -843.671264, -177.10, 2.68, -103.55, -0.034423, 0.698845, -0.714442, 0.001702
27.09, 51, -0.080322, -0.053955, 1.001953, 0.205994, -0.045776, 0.038147, -224.641891, 10.646576, -848.784423, -177.09, 2.71, -103.48, -0.034663, 0.699219, -0.714065, 0.001527
27.12, 51, -0.081482, -0.053162, 0.998718, 0.106812, -0.091553, 0.045776, -224.641891, 10.646576, -848.784423, -177.09, 2.73, -103.42, -0.034754, 0.699612, -0.713676, 0.001409
27.12, 52, -0.078796, -0.054749, 0.996460, 0.015259, -0.061035, 0.045776, -242.330001, 17.745239, -841.966796, -177.09, 2.73, -103.35, -0.034756, 0.700081, -0.713216, 0.001390
27.09, 52, -0.080505, -0.054138, 0.997681, 0.144958, 0.022888, -0.015259, -242.330001, 17.745239, -841.966796, -177.10, 2.71, -103.27, -0.034558, 0.700589, -0.712727, 0.001448
27.10, 52, -0.079102, -0.055664, 0.997314, 0.114441, 0.083923, 0.061035, -235.254760, 17.745239, -852.193115, -177.10, 2.69, -103.19, -0.034473, 0.701046, -0.712280, 0.001499
27.10, 51, -0.081055, -0.053345, 0.999207, 0.137329, -0.061035, -0.022888, -235.254760, 17.745239, -852.193115, -177.11, 2.69, -103.12, -0.034366, 0.701508, -0.711831, 0.001456
27.11, 51, -0.081238, -0.054626, 0.998718, 0.022888, 0.000000, 0.015259, -240.561187, 19.519897, -843.671264, -177.12, 2.68, -103.04, -0.034246, 0.702007, -0.711345, 0.001450
27.11, 51, -0.077576, -0.054565, 0.998413, 0.183105, 0.015259, 0.129700, -240.561187, 19.519897, -843.671264, -177.12, 2.66, -102.96, -0.034158, 0.702533, -0.710829, 0.001503
27.10, 51, -0.079651, -0.052368, 0.999512, 0.068665, -0.022888, -0.015259, -235.254760, 10.646576, -845.375610, -177.11, 2.69, -102.88, -0.034382, 0.702968, -0.710388, 0.001409
27.12, 52, -0.080017, -0.054382, 0.997192, 0.091553, -0.129700, -0.068665, -235.254760, 10.646576, -845.375610, -177.10, 2.72, -102.82, -0.034654, 0.703366, -0.709982, 0.001213
27.11, 51, -0.080688, -0.050781, 0.994995, 0.167847, -0.144958, -0.030518, -235.254760, 14.195893, -841.966796, -177.11, 2.74, -102.75, -0.034727, 0.703779, -0.709569, 0.001100
27.08, 52, -0.077942, -0.052307, 0.999084, 0.083923, -0.053406, 0.061035, -235.254760, 14.195893, -841.966796, -177.11, 2.74, -102.68, -0.034741, 0.704214, -0.709137, 0.001059
27.10, 51, -0.079163, -0.053223, 0.998413, 0.190735, 0.000000, 0.038147, -240.561187, 30.167907, -843.671264, -177.12, 2.69, -102.59, -0.034364, 0.704767, -0.708605, 0.001205
27.10, 51, -0.077087, -0.049744, 0.996887, 0.167847, -0.106812, 0.022888, -240.561187, 30.167907, -843.671264, -177.15, 2.63, -102.50, -0.033792, 0.705372, -0.708030, 0.001396
27.09, 52, -0.080261, -0.054077, 1.000244, 0.152588, -0.007629, -0.022888, -235.254760, 31.942596, -841.966796, -177.16, 2.58, -102.41, -0.033401, 0.705956, -0.707465, 0.001605
27.09, 51, -0.079590, -0.054016, 0.999329, 0.167847, 0.022888, 0.152588, -235.254760, 31.942596, -841.966796, -177.17, 2.54, -102.32, -0.033149, 0.706519, -0.706915, 0.001771
27.11, 52, -0.079041, -0.053589, 0.998230, 0.106812, 0.030518, 0.045776, -245.867630, 14.195893, -835.149291, -177.17, 2.59, -102.25, -0.033450, 0.706944, -0.706477, 0.001435
27.10, 55, -0.079468, -0.054321, 0.997803, 0.198364, 0.007629, -0.083923, -245.867630, 14.195893, -835.149291, -177.15, 2.65, -102.17, -0.033917, 0.707400, -0.705998, 0.001225
27.10, 53, -0.079651, -0.053894, 0.998169, 0.091553, -0.068665, -0.106812, -221.104263, 21.294586, -855.601928, -177.16, 2.65, -102.10, -0.033873, 0.707815, -0.705585, 0.001120
27.08, 51, -0.080566, -0.055359, 1.000610, 0.175476, 0.015259, 0.022888, -221.104263, 21.294586, -855.601928, -177.16, 2.65, -102.03, -0.033878, 0.708242, -0.705156, 0.001071
27.07, 53, -0.080139, -0.052917, 0.998047, 0.129700, -0.114441, 0.022888, -244.098815, 5.322571, -840.262451, -177.13, 2.73, -101.98, -0.034509, 0.708567, -0.704799, 0.000736
27.10, 52, -0.079895, -0.053223, 0.996277, 0.198364, -0.106812, 0.061035, -244.098815, 5.322571, -840.262451, -177.12, 2.79, -101.92, -0.034995, 0.708899, -0.704441, 0.000398
27.10, 52, -0.079529, -0.056030, 0.999329, 0.167847, -0.091553, 0.106812, -249.405242, 14.195893, -845.375610, -177.12, 2.80, -101.84, -0.035048, 0.709348, -0.703986, 0.000384
27.10, 51, -0.079895, -0.052368, 0.997864, 0.053406, -0.015259, -0.007629, -249.405242, 14.195893, -845.375610, -177.12, 2.81, -101.77, -0.035048, 0.709778, -0.703553, 0.000262
27.06, 52, -0.079346, -0.052429, 0.997375, 0.221252, 0.038147, -0.030518, -242.330001, 10.646576, -845.375610, -177.12, 2.83, -101.71, -0.035241, 0.710175, -0.703143, 0.000092
27.10, 55, -0.078125, -0.051941, 1.001465, 0.213623, -0.076294, 0.015259, -242.330001, 7.097229, -852.193115, -177.12, 2.87, -101.64, -0.035445, 0.710605, -0.702697, -0.000149
27.09, 52, -0.081055, -0.056702, 0.997314, 0.160217, -0.068665, 0.022888, -242.330001, 7.097229, -852.193115, -177.11, 2.90, -101.58, -0.035706, 0.710965, -0.702320, -0.000339
27.07, 51, -0.080322, -0.054260, 1.002380, 0.236511, -0.007629, 0.000000, -237.023574, 8.871888, -840.262451, -177.09, 2.94, -101.51, -0.036028, 0.711343, -0.701921, -0.000458
27.07, 51, -0.078979, -0.054932, 0.998901, 0.053406, -0.038147, 0.007629, -237.023574, 8.871888, -840.262451, -177.09, 2.93, -101.45, -0.036016, 0.711738, -0.701521, -0.000463
27.10, 52, -0.079041, -0.050964, 1.000183, 0.114441, -0.099182, 0.076294, -235.254760, 14.195893, -835.149291, -177.11, 2.93, -101.38, -0.035943, 0.712145, -0.701111, -0.000559
27.11, 51, -0.078552, -0.053833, 1.001892, 0.091553, -0.106812, 0.099182, -235.254760, 14.195893, -835.149291, -177.10, 2.92, -101.31, -0.035884, 0.712598, -0.700654, -0.000428
27.09, 53, -0.081726, -0.052551, 1.000610, 0.114441, 0.000000, -0.045776, -235.254760, 10.646576, -838.558105, -177.09, 2.91, -101.24, -0.035880, 0.713008, -0.700237, -0.000370
27.10, 54, -0.080322, -0.053955, 0.998047, 0.106812, 0.000000, 0.045776, -235.254760, 10.646576, -838.558105, -177.10, 2.92, -101.17, -0.035899, 0.713413, -0.699824, -0.000475
27.09, 52, -0.079895, -0.055481, 1.001221, 0.160217, 0.053406, 0.144958, -222.873077, 19.519897, -847.079956, -177.10, 2.91, -101.11, -0.035779, 0.713833, -0.699402, -0.000453
27.08, 51, -0.078796, -0.052979, 0.996155, 0.198364, 0.030518, -0.015259, -222.873077, 19.519897, -847.079956, -177.12, 2.88, -101.04, -0.035509, 0.714274, -0.698964, -0.000396
27.08, 53, -0.077087, -0.052551, 0.996216, 0.221252, -0.160217, -0.007629, -231.717132, 10.646576, -838.558105, -177.13, 2.87, -100.97, -0.035427, 0.714662, -0.698572, -0.000461
27.10, 51, -0.078491, -0.053528, 0.999817, 0.175476, -0.175476, 0.068665, -231.717132, 10.646576, -838.558105, -177.12, 2.89, -100.91, -0.035584, 0.715040, -0.698177, -0.000533
27.09, 51, -0.082336, -0.053711, 0.998413, 0.251770, -0.114441, 0.030518, -238.792373, 21.294586, -835.149291, -177.14, 2.88, -100.84, -0.035405, 0.715462, -0.697753, -0.000588
27.09, 54, -0.079529, -0.054565, 1.000977, 0.221252, -0.083923, 0.076294, -238.792373, 21.294586, -835.149291, -177.15, 2.85, -100.76, -0.035177, 0.715961, -0.697253, -0.000526
27.10, 51, -0.079895, -0.054810, 0.997681, 0.137329, -0.106812, 0.076294, -254.711685, 12.421235, -830.036132, -177.14, 2.86, -100.69, -0.035310, 0.716391, -0.696805, -0.000536
27.08, 51, -0.079834, -0.056213, 0.997131, 0.114441, -0.038147, 0.091553, -254.711685, 12.421235, -830.036132, -177.13, 2.89, -100.62, -0.035549, 0.716803, -0.696369, -0.000689
27.10, 51, -0.080200, -0.054077, 0.999451, 0.114441, 0.015259, -0.030518, -215.797836, 15.970582, -843.671264, -177.13, 2.90, -100.56, -0.035561, 0.717200, -0.695959, -0.000750
27.09, 51, -0.078918, -0.054382, 0.997620, 0.114441, -0.038147, 0.083923, -215.797836, 15.970582, -843.671264, -177.14, 2.89, -100.49, -0.035456, 0.717573, -0.695579, -0.000787
27.10, 52, -0.079041, -0.053467, 0.995483, 0.091553, -0.053406, -0.015259, -226.410705, 19.519897, -843.671264, -177.15, 2.88, -100.43, -0.035329, 0.717975, -0.695171, -0.000786
27.07, 51, -0.078186, -0.053955, 0.999329, 0.122070, -0.076294, 0.106812, -226.410705, 19.519897, -843.671264, -177.16, 2.87, -100.36, -0.035198, 0.718379, -0.694761, -0.000778
27.09, 51, -0.077026, -0.053040, 0.998901, 0.144958, -0.129700, 0.045776, -242.330001, 28.393249, -845.375610, -177.17, 2.83, -100.29, -0.034910, 0.718869, -0.694268, -0.000667
27.11, 52, -0.082214, -0.056091, 0.999329, 0.198364, -0.076294, 0.022888, -242.330001, 28.393249, -845.375610, -177.18, 2.80, -100.20, -0.034670, 0.719368, -0.693763, -0.000574
27.12, 51, -0.079407, -0.052246, 0.999939, 0.129700, -0.015259, -0.022888, -228.179519, 17.745239, -852.193115, -177.18, 2.80, -100.14, -0.034638, 0.719787, -0.693330, -0.000571
27.07, 51, -0.078491, -0.052307, 0.998718, 0.160217, 0.068665, 0.106812, -228.179519, 17.745239, -852.193115, -177.18, 2.81, -100.07, -0.034727, 0.720158, -0.692940, -0.000671
27.09, 52, -0.080872, -0.054626, 0.997986, 0.190735, 0.007629, 0.022888, -244.098815, 19.519897, -836.853637, -177.17, 2.83, -100.01, -0.034895, 0.720565, -0.692509, -0.000744
27.10, 52, -0.079834, -0.053345, 1.000610, 0.091553, -0.076294, 0.122070, -244.098815, 19.519897, -836.853637, -177.17, 2.84, -99.93, -0.034966, 0.720993, -0.692059, -0.000786
27.10, 51, -0.081726, -0.054749, 0.997803, 0.144958, -0.007629, 0.068665, -229.948318, 23.069244, -847.079956, -177.18, 2.83, -99.86, -0.034853, 0.721417, -0.691622, -0.000824
27.10, 52, -0.080383, -0.056519, 0.996155, 0.205994, 0.053406, 0.030518, -229.948318, 23.069244, -847.079956, -177.18, 2.82, -99.79, -0.034773, 0.721857, -0.691168, -0.000784
27.09, 51, -0.079285, -0.050964, 0.998840, 0.106812, -0.152588, 0.015259, -245.867630, 10.646576, -841.966796, -177.17, 2.88, -99.73, -0.035196, 0.722185, -0.690803, -0.001070
27.08, 52, -0.077698, -0.051025, 0.997009, 0.106812, -0.022888, 0.022888, -245.867630, 10.646576, -841.966796, -177.16, 2.92, -99.67, -0.035512, 0.722527, -0.690429, -0.001344
27.08, 52, -0.082275, -0.055115, 0.995728, 0.106812, -0.083923, 0.106812, -238.792373, 21.294586, -855.601928, -177.17, 2.90, -99.61, -0.035341, 0.722951, -0.689993, -0.001292
27.08, 54, -0.081421, -0.057190, 0.998047, 0.167847, -0.015259, -0.061035, -238.792373, 21.294586, -855.601928, -177.16, 2.90, -99.53, -0.035350, 0.723403, -0.689519, -0.001251
27.10, 51, -0.079590, -0.053345, 1.000610, 0.160217, 0.076294, 0.045776, -249.405242, 21.294586, -835.149291, -177.17, 2.89, -99.46, -0.035283, 0.723845, -0.689059, -0.001241
27.08, 51, -0.080017, -0.053040, 0.997620, 0.091553, -0.114441, -0.038147, -249.405242, 21.294586, -835.149291, -177.16, 2.90, -99.38, -0.035377, 0.724286, -0.688590, -0.001292
27.09, 51, -0.078369, -0.051941, 1.000366, 0.076294, -0.099182, 0.076294, -231.717132, 14.195893, -838.558105, -177.16, 2.92, -99.33, -0.035530, 0.724630, -0.688220, -0.001448
27.08, 52, -0.078491, -0.054443, 0.995300, 0.190735, -0.083923, 0.129700, -237.023574, 33.717254, -847.079956, -177.15, 2.93, -99.26, -0.035640, 0.724990, -0.687835, -0.001495
27.10, 51, -0.078125, -0.054016, 0.997925, 0.091553, 0.022888, 0.045776, -237.023574, 33.717254, -847.079956, -177.18, 2.87, -99.18, -0.035093, 0.725528, -0.687296, -0.001291
27.10, 52, -0.078369, -0.053406, 0.996033, 0.160217, -0.015259, 0.007629, -247.636428, 19.519897, -850.488769, -177.19, 2.82, -99.10, -0.034711, 0.726034, -0.686781, -0.001074
27.09, 52, -0.079956, -0.053223, 1.001892, 0.183105, -0.030518, 0.022888, -247.636428, 19.519897, -850.488769, -177.18, 2.84, -99.03, -0.034910, 0.726441, -0.686340, -0.001123
27.09, 52, -0.078674, -0.053406, 1.001587, 0.076294, 0.007629, 0.099182, -238.792373, 10.646576, -838.558105, -177.17, 2.86, -98.96, -0.035125, 0.726823, -0.685924, -0.001223
27.10, 52, -0.079956, -0.051941, 0.998962, 0.076294, -0.083923, 0.053406, -238.792373, 10.646576, -838.558105, -177.15, 2.92, -98.91, -0.035515, 0.727138, -0.685570, -0.001509
27.10, 52, -0.076904, -0.052612, 0.999023, 0.129700, -0.167847, 0.015259, -235.254760, 10.646576, -845.375610, -177.15, 2.96, -98.85, -0.035764, 0.727450, -0.685226, -0.001775
27.09, 52, -0.081116, -0.056335, 0.996765, 0.160217, -0.068665, -0.038147, -235.254760, 10.646576, -845.375610, -177.14, 3.00, -98.80, -0.036114, 0.727760, -0.684877, -0.001952
27.07, 51, -0.078796, -0.051758, 1.002014, 0.122070, 0.053406, 0.007629, -240.561187, 8.871888, -836.853637, -177.12, 3.03, -98.74, -0.036413, 0.728071, -0.684531, -0.002107
27.10, 52, -0.079773, -0.053711, 0.998291, 0.152588, 0.061035, -0.015259, -240.561187, 8.871888, -836.853637, -177.11, 3.07, -98.69, -0.036651, 0.728355, -0.684215, -0.002280
27.10, 51, -0.078918, -0.053284, 0.999207, 0.144958, -0.053406, 0.007629, -244.098815, 8.871888, -843.671264, -177.11, 3.09, -98.64, -0.036879, 0.728670, -0.683867, -0.002428
27.09, 51, -0.079468, -0.055054, 0.999817, 0.091553, -0.030518, 0.030518, -244.098815, 8.871888, -843.671264, -177.10, 3.12, -98.58, -0.037052, 0.728995, -0.683510, -0.002568
27.09, 52, -0.079163, -0.054810, 0.998474, 0.106812, -0.122070, 0.007629, -233.485946, 30.167907, -847.079956, -177.11, 3.10, -98.52, -0.036913, 0.729375, -0.683113, -0.002522
27.10, 51, -0.080627, -0.054993, 0.997681, 0.122070, -0.160217, 0.068665, -233.485946, 30.167907, -847.079956, -177.13, 3.02, -98.44, -0.036301, 0.729880, -0.682607, -0.002178
27.09, 52, -0.079834, -0.053223, 0.997498, 0.152588, 0.030518, 0.000000, -235.254760, 10.646576, -848.784423, -177.14, 2.99, -98.37, -0.036006, 0.730311, -0.682162, -0.002044
27.11, 51, -0.080139, -0.055542, 0.995422, 0.137329, -0.045776, 0.083923, -235.254760, 10.646576, -848.784423, -177.14, 3.03, -98.32, -0.036221, 0.730612, -0.681827, -0.002338
27.11, 51, -0.077881, -0.052917, 0.997559, 0.045776, -0.076294, 0.053406, -249.405242, 7.097229, -828.331787, -177.13, 3.06, -98.27, -0.036537, 0.730912, -0.681489, -0.002510
27.09, 51, -0.079285, -0.054077, 0.997742, 0.198364, -0.122070, 0.022888, -249.405242, 7.097229, -828.331787, -177.12, 3.11, -98.21, -0.036870, 0.731199, -0.681162, -0.002747
27.10, 51, -0.077271, -0.052795, 1.002686, 0.190735, -0.015259, 0.106812, -235.254760, 21.294586, -848.784423, -177.12, 3.12, -98.15, -0.036878, 0.731556, -0.680777, -0.002839
27.08, 51, -0.078552, -0.052917, 0.997620, 0.106812, 0.022888, 0.015259, -235.254760, 21.294586, -848.784423, -177.15, 3.08, -98.09, -0.036479, 0.731974, -0.680349, -0.002754
27.11, 51, -0.080261, -0.055359, 1.000610, 0.129700, 0.022888, 0.007629, -233.485946, 23.069244, -840.262451, -177.15, 3.05, -98.02, -0.036293, 0.732392, -0.679910, -0.002607
27.10, 51, -0.078857, -0.053406, 0.999939, 0.083923, -0.076294, 0.038147, -233.485946, 23.069244, -840.262451, -177.15, 3.02, -97.95, -0.036140, 0.732791, -0.679489, -0.002477
27.07, 51, -0.080872, -0.054504, 0.999268, 0.198364, -0.061035, 0.076294, -238.792373, 28.393249, -841.966796, -177.16, 3.00, -97.88, -0.035919, 0.733230, -0.679027, -0.002403
27.11, 51, -0.077576, -0.051819, 0.998718, 0.144958, -0.129700, 0.000000, -238.792373, 28.393249, -841.966796, -177.18, 2.97, -97.81, -0.035656, 0.733681, -0.678554, -0.002321
