26.73, 51, -0.453430, -0.777893, 0.333923, 0.137329, -0.015259, 0.259399, -314.851257, 172.141357, -748.225708, -66.50, 28.33, 67.14, -0.537708, 0.539590, 0.182533, -0.621607
26.70, 51, -0.455139, -0.774963, 0.334595, 0.030518, -0.068665, 0.228882, -314.851257, 172.141357, -748.225708, -66.53, 28.33, 67.18, -0.537336, 0.539708, 0.182907, -0.621716
26.72, 52, -0.453674, -0.776794, 0.335510, 0.114441, -0.053406, 0.190735, -320.157684, 163.268035, -756.747558, -66.49, 28.29, 67.36, -0.536713, 0.539091, 0.183735, -0.622545
26.72, 51, -0.454712, -0.775391, 0.333862, 0.167847, 0.129700, 0.244141, -320.157684, 163.268035, -756.747558, -66.49, 28.30, 67.48, -0.536042, 0.538909, 0.184295, -0.623114
26.72, 51, -0.455322, -0.774536, 0.337708, 0.083923, -0.106812, 0.160217, -314.851257, 179.240051, -741.408203, -66.48, 28.31, 67.34, -0.536767, 0.539130, 0.183525, -0.622526
26.70, 51, -0.452576, -0.776367, 0.333435, 0.137329, 0.114441, 0.251770, -314.851257, 179.240051, -741.408203, -66.51, 28.33, 67.22, -0.537229, 0.539502, 0.182992, -0.621962
26.71, 52, -0.453613, -0.775574, 0.338257, 0.167847, -0.022888, 0.144958, -300.700775, 168.592041, -727.773193, -66.49, 28.31, 67.28, -0.537047, 0.539287, 0.183234, -0.622234
26.72, 51, -0.454834, -0.775940, 0.337585, 0.198364, -0.022888, 0.213623, -306.007202, 170.366699, -729.477539, -66.46, 28.31, 67.32, -0.536943, 0.539068, 0.183315, -0.622490
26.70, 56, -0.456421, -0.774963, 0.337891, 0.160217, -0.045776, 0.236511, -306.007202, 170.366699, -729.477539, -66.45, 28.33, 67.32, -0.536968, 0.539063, 0.183135, -0.622525
26.71, 52, -0.455872, -0.774658, 0.339783, 0.244141, -0.152588, 0.221252, -304.238403, 165.042694, -737.999389, -66.46, 28.32, 67.32, -0.536917, 0.539111, 0.183293, -0.622482
26.70, 52, -0.454773, -0.777039, 0.337585, 0.198364, -0.083923, 0.183105, -304.238403, 165.042694, -737.999389, -66.46, 28.28, 67.43, -0.536514, 0.538791, 0.184028, -0.622889
26.73, 52, -0.453003, -0.775269, 0.336365, 0.274658, -0.099182, 0.221252, -318.388885, 168.592041, -741.408203, -66.48, 28.28, 67.48, -0.536138, 0.538777, 0.184376, -0.623122
26.70, 52, -0.455078, -0.777405, 0.335205, 0.198364, -0.007629, 0.221252, -318.388885, 168.592041, -741.408203, -66.46, 28.29, 67.47, -0.536244, 0.538778, 0.184117, -0.623107
26.73, 51, -0.455017, -0.774231, 0.340881, 0.175476, 0.015259, 0.198364, -306.007202, 173.916046, -739.703735, -66.46, 28.30, 67.45, -0.536357, 0.538807, 0.183952, -0.623033
26.71, 51, -0.456055, -0.774170, 0.336365, 0.091553, 0.007629, 0.167847, -306.007202, 173.916046, -739.703735, -66.42, 28.29, 67.44, -0.536638, 0.538601, 0.183768, -0.623024
26.72, 52, -0.454041, -0.777100, 0.338806, 0.190735, 0.007629, 0.152588, -316.620056, 159.718688, -715.842407, -66.44, 28.30, 67.41, -0.536644, 0.538795, 0.183633, -0.622890
26.71, 55, -0.455505, -0.776916, 0.337402, 0.122070, -0.053406, 0.183105, -316.620056, 159.718688, -715.842407, -66.47, 28.31, 67.37, -0.536634, 0.539031, 0.183650, -0.622689
26.71, 52, -0.452698, -0.776733, 0.337646, 0.144958, 0.007629, 0.267029, -302.469573, 173.916046, -739.703735, -66.46, 28.29, 67.37, -0.536785, 0.538885, 0.183676, -0.622677
26.70, 51, -0.456299, -0.778259, 0.336243, 0.053406, 0.144958, 0.259399, -302.469573, 173.916046, -739.703735, -66.51, 28.30, 67.36, -0.536589, 0.539205, 0.183827, -0.622525
26.74, 51, -0.452942, -0.773682, 0.338623, 0.198364, -0.068665, 0.160217, -321.926513, 165.042694, -727.773193, -66.52, 28.30, 67.33, -0.536685, 0.539267, 0.183739, -0.622415
26.71, 55, -0.454224, -0.773071, 0.336792, 0.045776, -0.099182, 0.144958, -321.926513, 165.042694, -727.773193, -66.50, 28.31, 67.30, -0.536910, 0.539266, 0.183435, -0.622311
26.73, 53, -0.451965, -0.775574, 0.336731, 0.106812, -0.038147, 0.175476, -309.544830, 166.817352, -732.886352, -66.51, 28.31, 67.30, -0.536837, 0.539326, 0.183439, -0.622321
26.73, 51, -0.453064, -0.774902, 0.337280, 0.091553, 0.007629, 0.228882, -309.544830, 166.817352, -732.886352, -66.47, 28.30, 67.35, -0.536813, 0.539036, 0.183572, -0.622554
26.73, 53, -0.453247, -0.774231, 0.337646, 0.175476, 0.015259, 0.106812, -311.313629, 165.042694, -748.225708, -66.50, 28.30, 67.41, -0.536302, 0.539088, 0.184047, -0.622809
26.73, 55, -0.452942, -0.773010, 0.338440, 0.099182, -0.068665, 0.137329, -311.313629, 165.042694, -748.225708, -66.49, 28.30, 67.52, -0.535799, 0.538833, 0.184494, -0.623331
26.74, 52, -0.455566, -0.776733, 0.337463, 0.152588, 0.015259, 0.267029, -318.388885, 157.944030, -734.590698, -66.47, 28.30, 67.59, -0.535470, 0.538649, 0.184732, -0.623701
26.71, 51, -0.455811, -0.776489, 0.338013, 0.213623, -0.030518, 0.175476, -318.388885, 157.944030, -734.590698, -66.49, 28.29, 67.64, -0.535204, 0.538628, 0.185083, -0.623843
26.73, 52, -0.453918, -0.775696, 0.334656, 0.144958, 0.061035, 0.251770, -309.544830, 170.366699, -743.112548, -66.51, 28.29, 67.62, -0.535201, 0.538732, 0.185107, -0.623749
26.71, 51, -0.454163, -0.773560, 0.333252, 0.198364, 0.015259, 0.167847, -309.544830, 170.366699, -743.112548, -66.54, 28.30, 67.58, -0.535237, 0.538988, 0.185019, -0.623524
26.73, 52, -0.456238, -0.776062, 0.337341, 0.137329, 0.007629, 0.244141, -313.082458, 166.817352, -739.703735, -66.52, 28.30, 67.58, -0.535358, 0.538864, 0.184897, -0.623562
26.73, 51, -0.456055, -0.778198, 0.334045, 0.213623, -0.038147, 0.289917, -313.082458, 166.817352, -739.703735, -66.50, 28.29, 67.58, -0.535468, 0.538770, 0.184876, -0.623556
26.72, 51, -0.454590, -0.776184, 0.335327, 0.152588, 0.022888, 0.244141, -297.163146, 168.592041, -727.773193, -66.46, 28.30, 67.59, -0.535548, 0.538602, 0.184660, -0.623696
26.73, 51, -0.455383, -0.774048, 0.340454, 0.175476, -0.022888, 0.236511, -297.163146, 168.592041, -727.773193, -66.48, 28.31, 67.58, -0.535491, 0.538731, 0.184662, -0.623634
26.71, 51, -0.454285, -0.774536, 0.337219, 0.183105, 0.068665, 0.190735, -304.238403, 168.592041, -727.773193, -66.47, 28.32, 67.54, -0.535684, 0.538772, 0.184320, -0.623533
26.72, 51, -0.455078, -0.773926, 0.336670, 0.106812, 0.030518, 0.205994, -304.238403, 168.592041, -727.773193, -66.50, 28.33, 67.50, -0.535775, 0.539005, 0.184238, -0.623277
26.70, 52, -0.453003, -0.774536, 0.335632, 0.213623, -0.015259, 0.144958, -316.620056, 166.817352, -729.477539, -66.47, 28.31, 67.45, -0.536236, 0.538873, 0.183967, -0.623076
26.71, 52, -0.455505, -0.776001, 0.335571, 0.221252, 0.022888, 0.190735, -316.620056, 166.817352, -729.477539, -66.48, 28.31, 67.40, -0.536476, 0.539017, 0.183805, -0.622792
26.71, 51, -0.456299, -0.774902, 0.334473, 0.160217, -0.038147, 0.251770, -314.851257, 161.493347, -727.773193, -66.49, 28.30, 67.42, -0.536333, 0.539014, 0.183965, -0.622870
26.73, 52, -0.454956, -0.775757, 0.338135, 0.137329, 0.038147, 0.236511, -314.851257, 161.493347, -727.773193, -66.50, 28.31, 67.44, -0.536126, 0.539089, 0.184072, -0.622952
26.72, 51, -0.455444, -0.775024, 0.336426, 0.236511, 0.038147, 0.190735, -316.620056, 181.014709, -732.886352, -66.50, 28.32, 67.22, -0.537234, 0.539470, 0.183001, -0.621983
26.70, 51, -0.455566, -0.774780, 0.336060, 0.183105, 0.091553, 0.320435, -316.620056, 181.014709, -732.886352, -66.50, 28.34, 67.06, -0.538066, 0.539781, 0.182157, -0.621240
26.73, 52, -0.454651, -0.774353, 0.333862, 0.205994, -0.030518, 0.259399, -329.001739, 161.493347, -734.590698, -66.47, 28.32, 67.13, -0.537911, 0.539425, 0.182392, -0.621615
26.70, 52, -0.457336, -0.774231, 0.333374, 0.076294, -0.114441, 0.320435, -302.469573, 181.014709, -749.930053, -66.48, 28.32, 67.17, -0.537653, 0.539438, 0.182604, -0.621765
26.70, 51, -0.457214, -0.775757, 0.337524, 0.076294, 0.091553, 0.167847, -302.469573, 181.014709, -749.930053, -66.47, 28.30, 67.18, -0.537730, 0.539321, 0.182770, -0.621751
26.71, 52, -0.452332, -0.775330, 0.336365, 0.175476, -0.129700, 0.198364, -307.776000, 175.690704, -737.999389, -66.49, 28.30, 67.17, -0.537655, 0.539419, 0.182829, -0.621714
26.73, 51, -0.451782, -0.774170, 0.331909, 0.160217, -0.083923, 0.167847, -307.776000, 175.690704, -737.999389, -66.49, 28.32, 67.16, -0.537681, 0.539469, 0.182644, -0.621703
26.71, 52, -0.455261, -0.776184, 0.340698, 0.076294, 0.083923, 0.244141, -316.620056, 166.817352, -736.295043, -66.49, 28.30, 67.16, -0.537758, 0.539432, 0.182760, -0.621633
26.71, 51, -0.454956, -0.775024, 0.336609, 0.015259, -0.091553, 0.198364, -316.620056, 166.817352, -736.295043, -66.48, 28.29, 67.21, -0.537598, 0.539233, 0.183003, -0.621873
26.72, 51, -0.453674, -0.775879, 0.338623, 0.114441, 0.076294, 0.297546, -318.388885, 172.141357, -717.546875, -66.50, 28.29, 67.20, -0.537529, 0.539352, 0.183102, -0.621801
26.71, 51, -0.452332, -0.774963, 0.335510, 0.022888, -0.152588, 0.228882, -318.388885, 172.141357, -717.546875, -66.50, 28.29, 67.07, -0.538258, 0.539561, 0.182468, -0.621175
26.73, 51, -0.455017, -0.774658, 0.337585, 0.083923, 0.030518, 0.160217, -306.007202, 188.113372, -739.703735, -66.52, 28.29, 66.94, -0.538847, 0.539852, 0.181957, -0.620561
26.70, 51, -0.455261, -0.776672, 0.334778, 0.129700, 0.015259, 0.122070, -306.007202, 188.113372, -739.703735, -66.48, 28.30, 66.85, -0.539470, 0.539889, 0.181241, -0.620196
26.71, 52, -0.455078, -0.774292, 0.336792, 0.144958, 0.083923, 0.175476, -313.082458, 159.718688, -722.660034, -66.48, 28.31, 66.81, -0.539642, 0.539981, 0.181040, -0.620026
26.72, 51, -0.456726, -0.775757, 0.336243, 0.183105, -0.022888, 0.213623, -313.082458, 159.718688, -722.660034, -66.48, 28.30, 66.96, -0.538875, 0.539718, 0.181800, -0.620699
26.71, 51, -0.455322, -0.776306, 0.341675, 0.091553, 0.030518, 0.259399, -309.544830, 166.817352, -732.886352, -66.52, 28.30, 67.05, -0.538200, 0.539718, 0.182444, -0.621095
26.72, 51, -0.455750, -0.776855, 0.335693, 0.099182, 0.068665, 0.320435, -309.544830, 166.817352, -732.886352, -66.52, 28.29, 67.13, -0.537783, 0.539606, 0.182853, -0.621433
26.71, 52, -0.455627, -0.775818, 0.337708, 0.198364, -0.076294, 0.205994, -327.232940, 152.620025, -732.886352, -66.54, 28.29, 67.21, -0.537248, 0.539552, 0.183341, -0.621799
26.71, 52, -0.454773, -0.777466, 0.335571, 0.221252, 0.038147, 0.198364, -327.232940, 152.620025, -732.886352, -66.50, 28.28, 67.36, -0.536722, 0.539084, 0.183823, -0.622517
26.69, 52, -0.455811, -0.775696, 0.340393, 0.160217, 0.053406, 0.236511, -306.007202, 163.268035, -743.112548, -66.51, 28.27, 67.46, -0.536140, 0.538924, 0.184467, -0.622966
26.72, 52, -0.455017, -0.775574, 0.336853, 0.137329, -0.068665, 0.289917, -306.007202, 163.268035, -743.112548, -66.53, 28.26, 67.56, -0.535556, 0.538819, 0.185160, -0.623353
26.72, 51, -0.455750, -0.777344, 0.338684, 0.152588, 0.068665, 0.114441, -329.001739, 157.944030, -744.816894, -66.51, 28.26, 67.64, -0.535219, 0.538607, 0.185390, -0.623757
26.73, 52, -0.453674, -0.776550, 0.341858, 0.129700, 0.015259, 0.198364, -329.001739, 157.944030, -744.816894, -66.48, 28.27, 67.68, -0.535086, 0.538432, 0.185356, -0.624032
26.70, 52, -0.453491, -0.774963, 0.337463, 0.106812, 0.083923, 0.267029, -321.926513, 175.690704, -734.590698, -66.47, 28.26, 67.61, -0.535540, 0.538485, 0.185032, -0.623694
26.72, 51, -0.456604, -0.775757, 0.341492, 0.129700, -0.038147, 0.190735, -321.926513, 175.690704, -734.590698, -66.47, 28.30, 67.42, -0.536435, 0.538899, 0.183924, -0.622895
26.72, 51, -0.454224, -0.775818, 0.334167, 0.228882, 0.022888, 0.190735, -320.157684, 173.916046, -732.886352, -66.47, 28.31, 67.28, -0.537121, 0.539207, 0.183158, -0.622261
26.72, 52, -0.453980, -0.775818, 0.334961, 0.160217, 0.061035, 0.228882, -320.157684, 173.916046, -732.886352, -66.50, 28.32, 67.17, -0.537613, 0.539510, 0.182732, -0.621700
26.70, 52, -0.455811, -0.775696, 0.337402, 0.068665, -0.022888, 0.152588, -313.082458, 177.465362, -732.886352, -66.49, 28.31, 67.08, -0.538102, 0.539597, 0.182358, -0.621310
26.70, 51, -0.457153, -0.775879, 0.341370, 0.038147, 0.030518, 0.267029, -313.082458, 177.465362, -732.886352, -66.48, 28.29, 67.02, -0.538626, 0.539531, 0.182124, -0.620983
26.69, 51, -0.454285, -0.776245, 0.333252, 0.114441, -0.022888, 0.213623, -318.388885, 157.944030, -727.773193, -66.51, 28.31, 67.05, -0.538227, 0.539717, 0.182275, -0.621122
26.71, 51, -0.456055, -0.776184, 0.336914, 0.083923, 0.091553, 0.274658, -318.388885, 157.944030, -727.773193, -66.49, 28.28, 67.17, -0.537755, 0.539331, 0.182966, -0.621663
26.72, 52, -0.455017, -0.773987, 0.335754, 0.259399, -0.061035, 0.160217, -300.700775, 161.493347, -727.773193, -66.50, 28.28, 67.29, -0.537072, 0.539185, 0.183612, -0.622189
26.70, 51, -0.453003, -0.774475, 0.337097, 0.167847, -0.053406, 0.190735, -300.700775, 161.493347, -727.773193, -66.53, 28.25, 67.40, -0.536455, 0.539074, 0.184403, -0.622584
26.68, 51, -0.453735, -0.774231, 0.338074, 0.106812, 0.007629, 0.259399, -307.776000, 165.042694, -748.225708, -66.49, 28.27, 67.53, -0.535901, 0.538721, 0.184680, -0.623284
26.71, 55, -0.455505, -0.773743, 0.335632, 0.083923, 0.061035, 0.205994, -307.776000, 165.042694, -748.225708, -66.52, 28.26, 67.61, -0.535352, 0.538682, 0.185270, -0.623614
26.73, 53, -0.454956, -0.774841, 0.333679, 0.236511, 0.007629, 0.167847, -318.388885, 172.141357, -734.590698, -66.52, 28.27, 67.53, -0.535748, 0.538862, 0.184869, -0.623238
26.72, 51, -0.455200, -0.776855, 0.336609, 0.160217, -0.007629, 0.213623, -318.388885, 172.141357, -734.590698, -66.55, 28.29, 67.40, -0.536190, 0.539321, 0.184280, -0.622635
26.71, 53, -0.454529, -0.773987, 0.335571, 0.083923, -0.022888, 0.259399, -316.620056, 170.366699, -749.930053, -66.55, 28.29, 67.38, -0.536339, 0.539290, 0.184197, -0.622557
26.70, 51, -0.456238, -0.776550, 0.338989, 0.190735, 0.106812, 0.183105, -316.620056, 170.366699, -749.930053, -66.57, 28.30, 67.39, -0.536175, 0.539403, 0.184276, -0.622577
26.73, 53, -0.454773, -0.776367, 0.336670, 0.175476, 0.045776, 0.190735, -318.388885, 168.592041, -734.590698, -66.55, 28.29, 67.35, -0.536481, 0.539368, 0.184002, -0.622426
26.72, 51, -0.456116, -0.775696, 0.336365, 0.175476, 0.000000, 0.175476, -318.388885, 168.592041, -734.590698, -66.53, 28.31, 67.32, -0.536670, 0.539370, 0.183680, -0.622356
26.70, 52, -0.453674, -0.776916, 0.336731, 0.167847, 0.045776, 0.160217, -327.232940, 166.817352, -732.886352, -66.49, 28.30, 67.27, -0.537122, 0.539251, 0.183342, -0.622169
26.72, 55, -0.454834, -0.775452, 0.335388, 0.160217, -0.015259, 0.244141, -327.232940, 166.817352, -732.886352, -66.54, 28.31, 67.20, -0.537242, 0.539644, 0.183195, -0.621767
26.71, 52, -0.455505, -0.775574, 0.337769, 0.228882, -0.007629, 0.190735, -313.082458, 173.916046, -739.703735, -66.53, 28.32, 67.18, -0.537357, 0.539630, 0.182979, -0.621743
26.69, 51, -0.454102, -0.774048, 0.334167, 0.144958, 0.129700, 0.122070, -313.082458, 173.916046, -739.703735, -66.53, 28.32, 67.16, -0.537423, 0.539701, 0.182881, -0.621654
26.72, 52, -0.454651, -0.773682, 0.335815, 0.144958, -0.022888, 0.228882, -309.544830, 181.014709, -736.295043, -66.53, 28.32, 67.06, -0.537999, 0.539848, 0.182368, -0.621179
26.71, 55, -0.453125, -0.775207, 0.337952, 0.152588, 0.000000, 0.259399, -320.157684, 177.465362, -736.295043, -66.53, 28.32, 66.98, -0.538507, 0.539946, 0.182004, -0.620760
26.72, 52, -0.453552, -0.774963, 0.335022, 0.205994, -0.038147, 0.213623, -320.157684, 177.465362, -736.295043, -66.48, 28.30, 66.92, -0.539036, 0.539786, 0.181599, -0.620559
26.72, 52, -0.455872, -0.773193, 0.334534, 0.091553, -0.007629, 0.228882, -302.469573, 170.366699, -739.703735, -66.49, 28.31, 66.89, -0.539155, 0.539895, 0.181483, -0.620394
26.72, 55, -0.454773, -0.776489, 0.340515, 0.190735, -0.015259, 0.259399, -302.469573, 170.366699, -739.703735, -66.49, 28.30, 67.04, -0.538380, 0.539605, 0.182206, -0.621108
26.70, 53, -0.454956, -0.775085, 0.339722, 0.106812, -0.106812, 0.122070, -332.539367, 154.394683, -717.546875, -66.47, 28.29, 67.16, -0.537945, 0.539264, 0.182710, -0.621633
26.72, 51, -0.454224, -0.775269, 0.336304, 0.152588, 0.030518, 0.152588, -332.539367, 154.394683, -717.546875, -66.49, 28.30, 67.16, -0.537698, 0.539440, 0.182813, -0.621663
26.72, 52, -0.455261, -0.776978, 0.342834, 0.213623, 0.045776, 0.289917, -314.851257, 157.944030, -744.816894, -66.51, 28.28, 67.22, -0.537443, 0.539347, 0.183294, -0.621822
26.71, 51, -0.456848, -0.776672, 0.335938, 0.259399, -0.030518, 0.190735, -314.851257, 157.944030, -744.816894, -66.53, 28.29, 67.39, -0.536367, 0.539221, 0.184164, -0.622603
26.73, 52, -0.454041, -0.776123, 0.337830, 0.099182, 0.038147, 0.358582, -316.620056, 184.564056, -732.886352, -66.50, 28.31, 67.41, -0.536301, 0.539104, 0.183973, -0.622817
26.71, 51, -0.456299, -0.776001, 0.338257, 0.251770, -0.022888, 0.183105, -316.620056, 184.564056, -732.886352, -66.50, 28.31, 67.16, -0.537636, 0.539538, 0.182742, -0.621652
26.73, 51, -0.455383, -0.775024, 0.341492, 0.144958, 0.015259, 0.198364, -309.544830, 170.366699, -736.295043, -66.51, 28.32, 67.04, -0.538244, 0.539766, 0.182207, -0.621086
26.74, 51, -0.456665, -0.775146, 0.335266, 0.137329, 0.144958, 0.129700, -309.544830, 170.366699, -736.295043, -66.52, 28.31, 67.09, -0.537955, 0.539693, 0.182575, -0.621291
26.71, 52, -0.455872, -0.774719, 0.339294, 0.106812, -0.038147, 0.274658, -314.851257, 172.141357, -744.816894, -66.51, 28.31, 67.14, -0.537719, 0.539561, 0.182760, -0.621556
26.73, 51, -0.454712, -0.776001, 0.336304, 0.114441, 0.015259, 0.274658, -314.851257, 172.141357, -744.816894, -66.54, 28.30, 67.16, -0.537507, 0.539645, 0.183026, -0.621587
26.72, 51, -0.454773, -0.776855, 0.337769, 0.152588, -0.076294, 0.244141, -313.082458, 173.916046, -736.295043, -66.57, 28.33, 67.15, -0.537310, 0.539928, 0.183004, -0.621518
26.71, 56, -0.455200, -0.772583, 0.335876, 0.274658, -0.106812, 0.251770, -313.082458, 173.916046, -736.295043, -66.52, 28.35, 67.14, -0.537498, 0.539784, 0.182580, -0.621606
26.74, 52, -0.458557, -0.775207, 0.341614, 0.152588, 0.114441, 0.160217, -318.388885, 168.592041, -737.999389, -66.51, 28.34, 67.14, -0.537560, 0.539691, 0.182599, -0.621627
26.73, 52, -0.455017, -0.774353, 0.336609, 0.190735, -0.144958, 0.198364, -318.388885, 168.592041, -737.999389, -66.51, 28.33, 67.17, -0.537480, 0.539622, 0.182782, -0.621702
26.73, 51, -0.452454, -0.776306, 0.339172, 0.175476, 0.083923, 0.160217, -313.082458, 156.169342, -732.886352, -66.52, 28.29, 67.28, -0.537043, 0.539314, 0.183530, -0.622127
26.70, 51, -0.455139, -0.776001, 0.333008, 0.205994, 0.007629, 0.183105, -313.082458, 156.169342, -732.886352, -66.51, 28.29, 67.42, -0.536266, 0.539072, 0.184216, -0.622804
26.71, 52, -0.457092, -0.774780, 0.341248, 0.282288, -0.061035, 0.167847, -311.313629, 157.944030, -724.364379, -66.47, 28.27, 67.53, -0.535969, 0.538621, 0.184561, -0.623347
26.70, 52, -0.455566, -0.776428, 0.336548, 0.221252, -0.038147, 0.221252, -311.313629, 157.944030, -724.364379, -66.48, 28.29, 67.57, -0.535620, 0.538700, 0.184667, -0.623548
26.71, 51, -0.453796, -0.774536, 0.339661, 0.129700, -0.106812, 0.175476, -318.388885, 172.141357, -734.590698, -66.47, 28.30, 67.50, -0.535988, 0.538777, 0.184232, -0.623293
26.71, 55, -0.455383, -0.773193, 0.336487, 0.282288, -0.030518, 0.213623, -318.388885, 172.141357, -734.590698, -66.46, 28.34, 67.39, -0.536451, 0.539086, 0.183468, -0.622853
26.73, 52, -0.457520, -0.777344, 0.338440, 0.129700, 0.076294, 0.274658, -321.926513, 154.394683, -727.773193, -66.46, 28.32, 67.43, -0.536308, 0.538922, 0.183751, -0.623035
26.71, 51, -0.452637, -0.772644, 0.330811, 0.198364, 0.015259, 0.267029, -321.926513, 154.394683, -727.773193, -66.44, 28.30, 67.52, -0.536073, 0.538602, 0.184196, -0.623382
26.72, 51, -0.453491, -0.775330, 0.335510, 0.213623, -0.198364, 0.198364, -309.544830, 173.916046, -739.703735, -66.41, 28.30, 67.47, -0.536429, 0.538569, 0.183777, -0.623228
26.71, 51, -0.453308, -0.774292, 0.329956, 0.205994, -0.091553, 0.205994, -309.544830, 173.916046, -739.703735, -66.47, 28.28, 67.40, -0.536619, 0.538903, 0.183892, -0.622741
26.72, 51, -0.456238, -0.776306, 0.334290, 0.045776, 0.137329, 0.213623, -302.469573, 159.718688, -739.703735, -66.48, 28.28, 67.56, -0.535705, 0.538675, 0.184687, -0.623491
26.71, 51, -0.454224, -0.774536, 0.337524, 0.274658, -0.061035, 0.190735, -302.469573, 159.718688, -739.703735, -66.48, 28.26, 67.70, -0.535087, 0.538334, 0.185503, -0.624073
26.73, 51, -0.454712, -0.773804, 0.337280, 0.259399, -0.038147, 0.251770, -314.851257, 168.592041, -737.999389, -66.41, 28.28, 67.66, -0.535471, 0.538210, 0.184806, -0.624058
26.71, 52, -0.456787, -0.774170, 0.334534, 0.022888, -0.015259, 0.244141, -314.851257, 168.592041, -737.999389, -66.48, 28.30, 67.57, -0.535536, 0.538735, 0.184659, -0.623592
26.73, 52, -0.454712, -0.775269, 0.338806, 0.221252, -0.053406, 0.198364, -307.776000, 168.592041, -714.138061, -66.47, 28.31, 67.45, -0.536246, 0.538884, 0.183987, -0.623052
26.72, 55, -0.454773, -0.776611, 0.338196, 0.190735, -0.038147, 0.175476, -307.776000, 168.592041, -714.138061, -66.53, 28.30, 67.31, -0.536734, 0.539349, 0.183693, -0.622315
26.73, 53, -0.453735, -0.776428, 0.335999, 0.076294, 0.045776, 0.297546, -307.776000, 179.240051, -734.590698, -66.56, 28.30, 67.19, -0.537267, 0.539708, 0.183298, -0.621660
26.71, 51, -0.454834, -0.774475, 0.341736, 0.183105, -0.045776, 0.221252, -302.469573, 173.916046, -732.886352, -66.53, 28.31, 67.12, -0.537710, 0.539713, 0.182734, -0.621439
26.70, 55, -0.455383, -0.774536, 0.335083, 0.129700, -0.015259, 0.198364, -302.469573, 173.916046, -732.886352, -66.52, 28.31, 67.15, -0.537673, 0.539594, 0.182793, -0.621557
26.72, 52, -0.454041, -0.777100, 0.340393, 0.091553, 0.083923, 0.160217, -320.157684, 173.916046, -732.886352, -66.53, 28.31, 67.14, -0.537620, 0.539707, 0.182820, -0.621496
26.71, 51, -0.454102, -0.776550, 0.336060, 0.198364, 0.061035, 0.274658, -320.157684, 173.916046, -732.886352, -66.53, 28.31, 67.06, -0.538050, 0.539819, 0.182450, -0.621135
26.71, 52, -0.455383, -0.775757, 0.338745, 0.007629, 0.007629, 0.251770, -311.313629, 157.944030, -741.408203, -66.46, 28.31, 67.08, -0.538338, 0.539426, 0.182144, -0.621318
26.75, 55, -0.455200, -0.773132, 0.339661, 0.183105, 0.030518, 0.244141, -311.313629, 157.944030, -741.408203, -66.47, 28.29, 67.30, -0.537157, 0.539067, 0.183336, -0.622300
26.72, 53, -0.451111, -0.775940, 0.335083, 0.152588, -0.114441, 0.267029, -316.620056, 177.465362, -739.703735, -66.48, 28.28, 67.37, -0.536734, 0.538971, 0.183812, -0.622607
26.73, 51, -0.455444, -0.776367, 0.332764, 0.167847, 0.022888, 0.244141, -316.620056, 177.465362, -739.703735, -66.51, 28.32, 67.24, -0.537100, 0.539463, 0.183125, -0.622068
26.71, 52, -0.452881, -0.775574, 0.337769, 0.175476, 0.015259, 0.175476, -298.931945, 170.366699, -726.068725, -66.50, 28.29, 67.21, -0.537508, 0.539338, 0.183122, -0.621825
26.71, 55, -0.451721, -0.776489, 0.338806, 0.175476, -0.053406, 0.244141, -298.931945, 170.366699, -726.068725, -66.51, 28.26, 67.24, -0.537446, 0.539228, 0.183489, -0.621866
26.72, 52, -0.454163, -0.775818, 0.339844, 0.228882, -0.022888, 0.167847, -316.620056, 177.465362, -749.930053, -66.51, 28.28, 67.23, -0.537378, 0.539331, 0.183339, -0.621880
26.73, 51, -0.455627, -0.777222, 0.334778, 0.160217, -0.038147, 0.137329, -316.620056, 177.465362, -749.930053, -66.53, 28.30, 67.19, -0.537429, 0.539559, 0.183089, -0.621711
26.72, 52, -0.455444, -0.773621, 0.340332, 0.061035, -0.015259, 0.267029, -311.313629, 165.042694, -741.408203, -66.48, 28.28, 67.26, -0.537365, 0.539133, 0.183277, -0.622081
26.72, 51, -0.452759, -0.774231, 0.335144, 0.122070, -0.015259, 0.190735, -311.313629, 165.042694, -741.408203, -66.50, 28.26, 67.34, -0.536852, 0.539048, 0.183934, -0.622403
26.69, 52, -0.454041, -0.776306, 0.336060, 0.129700, -0.061035, 0.259399, -307.776000, 161.493347, -741.408203, -66.46, 28.26, 67.47, -0.536368, 0.538633, 0.184363, -0.623052
26.72, 51, -0.455444, -0.776611, 0.336243, 0.167847, 0.038147, 0.267029, -307.776000, 161.493347, -741.408203, -66.50, 28.26, 67.57, -0.535680, 0.538652, 0.185023, -0.623433
26.71, 51, -0.456238, -0.775330, 0.333435, 0.160217, -0.061035, 0.160217, -306.007202, 166.817352, -736.295043, -66.51, 28.27, 67.61, -0.535362, 0.538682, 0.185184, -0.623631
26.72, 56, -0.452759, -0.774902, 0.336975, 0.160217, -0.022888, 0.160217, -306.007202, 166.817352, -736.295043, -66.51, 28.27, 67.61, -0.535333, 0.538677, 0.185195, -0.623658
26.70, 52, -0.453308, -0.775757, 0.338318, 0.175476, 0.045776, 0.190735, -307.776000, 182.789367, -724.364379, -66.49, 28.31, 67.43, -0.536194, 0.539052, 0.183991, -0.622949
26.71, 53, -0.456055, -0.773987, 0.336060, 0.152588, -0.068665, 0.205994, -307.776000, 182.789367, -724.364379, -66.48, 28.34, 67.20, -0.537379, 0.539479, 0.182659, -0.621950
