26.95, 52, -0.001526, -0.059265, 1.001221, 0.030518, -0.091553, 0.022888, -199.878540, 120.675994, -794.244018, -176.51, -0.07, -63.32, -0.027200, 0.902272, -0.430092, 0.013678
26.96, 54, 0.001587, -0.060608, 0.996399, 0.129700, -0.091553, 0.045776, -212.260208, 126.000000, -812.992309, -176.48, 0.00, -63.35, -0.027714, 0.902162, -0.430303, 0.013211
26.96, 53, -0.001831, -0.061829, 0.998291, 0.022888, -0.244141, -0.076294, -212.260208, 126.000000, -812.992309, -176.44, 0.07, -63.39, -0.028318, 0.902004, -0.430607, 0.012869
26.93, 51, 0.003113, -0.061829, 0.999817, 0.038147, -0.091553, 0.061035, -178.652801, 124.225341, -801.061645, -176.54, -0.10, -63.36, -0.026817, 0.902135, -0.430398, 0.013807
26.97, 53, 0.000793, -0.060730, 0.994995, 0.015259, -0.167847, -0.053406, -178.652801, 124.225341, -801.061645, -176.76, -0.36, -63.25, -0.024209, 0.902615, -0.429506, 0.015013
26.95, 54, 0.001099, -0.058960, 0.999451, 0.122070, -0.007629, 0.061035, -212.260208, 122.450653, -802.765991, -176.63, -0.21, -63.25, -0.025795, 0.902602, -0.429464, 0.014305
26.95, 53, 0.000183, -0.061523, 0.997498, 0.068665, -0.068665, 0.030518, -212.260208, 122.450653, -802.765991, -176.41, 0.07, -63.33, -0.028533, 0.902192, -0.430197, 0.012892
26.97, 52, 0.000305, -0.061646, 0.998901, 0.007629, -0.205994, 0.068665, -203.416168, 110.027984, -811.287963, -176.33, 0.17, -63.40, -0.029519, 0.901911, -0.430733, 0.012412
26.95, 51, 0.000916, -0.059509, 0.995666, 0.045776, -0.175476, -0.015259, -203.416168, 110.027984, -811.287963, -176.31, 0.22, -63.47, -0.029907, 0.901649, -0.431261, 0.012160
26.96, 52, 0.002380, -0.060242, 1.002075, 0.038147, -0.053406, -0.099182, -205.184967, 126.000000, -802.765991, -176.39, 0.10, -63.49, -0.028783, 0.901611, -0.431399, 0.012775
26.94, 53, 0.002380, -0.062805, 1.000305, 0.114441, -0.144958, 0.068665, -205.184967, 126.000000, -802.765991, -176.48, -0.02, -63.47, -0.027629, 0.901693, -0.431285, 0.013407
26.96, 51, 0.003174, -0.058533, 0.999695, 0.076294, -0.137329, 0.083923, -196.340911, 120.675994, -801.061645, -176.52, -0.07, -63.47, -0.027121, 0.901742, -0.431207, 0.013667
26.95, 51, 0.001526, -0.060791, 0.998230, 0.053406, -0.099182, 0.015259, -196.340911, 120.675994, -801.061645, -176.53, -0.10, -63.46, -0.026965, 0.901763, -0.431168, 0.013826
26.97, 51, 0.001587, -0.060913, 0.999084, 0.114441, -0.129700, -0.099182, -198.109725, 115.351989, -802.765991, -176.46, -0.04, -63.48, -0.027727, 0.901664, -0.431331, 0.013626
26.95, 51, 0.000427, -0.059265, 0.999084, -0.022888, -0.076294, -0.068665, -198.109725, 115.351989, -802.765991, -176.41, 0.02, -63.51, -0.028361, 0.901536, -0.431566, 0.013385
26.94, 51, 0.001587, -0.060425, 1.000488, 0.007629, -0.129700, 0.068665, -203.416168, 120.675994, -801.061645, -176.45, 0.03, -63.53, -0.028056, 0.901471, -0.431730, 0.013130
26.97, 53, 0.001892, -0.059021, 0.998840, -0.007629, -0.068665, -0.022888, -203.416168, 120.675994, -801.061645, -176.44, 0.03, -63.55, -0.028110, 0.901405, -0.431863, 0.013183
26.98, 51, 0.000122, -0.059021, 0.999756, 0.076294, -0.144958, 0.015259, -210.491394, 120.675994, -801.061645, -176.40, 0.08, -63.59, -0.028662, 0.901222, -0.432214, 0.012953
26.96, 51, 0.000793, -0.060303, 0.995178, -0.015259, -0.068665, -0.076294, -210.491394, 120.675994, -801.061645, -176.37, 0.12, -63.64, -0.028997, 0.901027, -0.432604, 0.012808
26.95, 51, 0.001526, -0.059448, 0.998413, 0.007629, -0.099182, 0.030518, -187.496856, 111.802642, -806.174804, -176.47, 0.00, -63.64, -0.027803, 0.901076, -0.432564, 0.013343
26.96, 53, 0.002563, -0.059692, 1.000000, 0.045776, -0.091553, 0.061035, -187.496856, 111.802642, -806.174804, -176.51, -0.08, -63.63, -0.027160, 0.901117, -0.432503, 0.013804
26.96, 51, 0.002258, -0.059021, 1.001282, 0.122070, -0.091553, -0.038147, -194.572097, 122.450653, -799.357177, -176.57, -0.14, -63.61, -0.026439, 0.901229, -0.432307, 0.014059
26.95, 51, 0.003296, -0.061096, 0.996948, 0.007629, -0.045776, -0.068665, -194.572097, 122.450653, -799.357177, -176.59, -0.16, -63.59, -0.026256, 0.901314, -0.432141, 0.014102
26.94, 51, 0.002258, -0.059082, 0.998352, 0.022888, -0.099182, 0.167847, -203.416168, 117.126647, -807.879150, -176.49, -0.00, -63.62, -0.027610, 0.901132, -0.432460, 0.013294
26.97, 51, -0.000427, -0.061279, 0.994873, 0.030518, -0.183105, 0.007629, -203.416168, 117.126647, -807.879150, -176.40, 0.08, -63.66, -0.028600, 0.900967, -0.432751, 0.012947
26.97, 53, -0.000061, -0.061035, 0.998840, 0.038147, -0.129700, 0.053406, -201.647338, 126.000000, -792.539672, -176.49, -0.06, -63.64, -0.027381, 0.901082, -0.432567, 0.013678
26.95, 52, -0.000732, -0.060364, 0.995850, 0.091553, -0.099182, -0.068665, -201.647338, 126.000000, -792.539672, -176.51, -0.12, -63.62, -0.027027, 0.901160, -0.432413, 0.014153
26.96, 51, 0.003052, -0.062012, 0.996094, 0.045776, -0.205994, -0.045776, -196.340911, 102.929321, -801.061645, -176.29, 0.17, -63.72, -0.029841, 0.900711, -0.433207, 0.012684
26.93, 52, 0.000305, -0.060791, 0.998108, 0.068665, -0.167847, 0.007629, -196.340911, 102.929321, -801.061645, -176.25, 0.23, -63.78, -0.030367, 0.900444, -0.433735, 0.012356
26.94, 51, 0.002869, -0.059143, 1.000305, -0.015259, -0.030518, -0.007629, -198.109725, 108.253326, -809.583496, -176.31, 0.17, -63.82, -0.029663, 0.900334, -0.434004, 0.012612
26.97, 51, 0.004272, -0.061401, 0.997559, 0.144958, -0.160217, -0.015259, -198.109725, 108.253326, -809.583496, -176.32, 0.14, -63.85, -0.029463, 0.900204, -0.434281, 0.012813
26.97, 53, 0.002075, -0.059326, 1.001343, 0.022888, -0.083923, -0.007629, -191.034484, 101.154632, -809.583496, -176.32, 0.15, -63.90, -0.029530, 0.900016, -0.434668, 0.012786
26.96, 51, 0.001709, -0.062622, 0.997253, 0.038147, -0.160217, 0.068665, -191.034484, 101.154632, -809.583496, -176.30, 0.18, -63.95, -0.029747, 0.899833, -0.435034, 0.012680
26.95, 53, 0.003479, -0.061218, 0.997986, 0.030518, -0.152588, 0.114441, -198.109725, 122.450653, -799.357177, -176.51, -0.06, -63.90, -0.027240, 0.900104, -0.434608, 0.013701
26.96, 52, 0.001160, -0.059753, 0.998230, 0.030518, -0.129700, 0.007629, -198.109725, 122.450653, -799.357177, -176.56, -0.13, -63.88, -0.026528, 0.900211, -0.434418, 0.014053
26.97, 53, 0.000244, -0.060059, 0.999817, -0.007629, -0.122070, -0.053406, -183.959228, 111.802642, -802.765991, -176.58, -0.14, -63.86, -0.026328, 0.900278, -0.434293, 0.014026
26.96, 51, 0.002563, -0.060852, 0.995666, 0.129700, -0.030518, 0.030518, -183.959228, 111.802642, -802.765991, -176.58, -0.16, -63.85, -0.026276, 0.900328, -0.434186, 0.014197
26.96, 51, 0.003723, -0.062073, 0.997742, 0.007629, -0.099182, -0.068665, -199.878540, 110.027984, -797.652832, -176.39, 0.07, -63.92, -0.028654, 0.899959, -0.434834, 0.013128
26.97, 51, 0.000305, -0.060303, 0.998291, 0.068665, -0.007629, -0.068665, -198.109725, 115.351989, -799.357177, -176.35, 0.12, -63.97, -0.029155, 0.899756, -0.435226, 0.012928
26.95, 51, 0.001587, -0.060669, 1.000916, -0.022888, -0.106812, 0.038147, -198.109725, 115.351989, -799.357177, -176.41, 0.01, -63.97, -0.028238, 0.899785, -0.435209, 0.013522
26.95, 53, 0.001953, -0.058899, 0.997925, 0.076294, -0.236511, -0.022888, -196.340911, 120.675994, -801.061645, -176.47, 0.01, -63.98, -0.027781, 0.899761, -0.435291, 0.013390
26.95, 52, 0.002441, -0.060852, 0.999023, 0.022888, -0.205994, 0.015259, -196.340911, 120.675994, -801.061645, -176.58, -0.09, -63.96, -0.026515, 0.899889, -0.435095, 0.013723
26.95, 53, 0.000854, -0.062439, 1.000488, 0.015259, -0.091553, -0.030518, -196.340911, 110.027984, -804.470336, -176.53, -0.07, -63.96, -0.026989, 0.899874, -0.435096, 0.013771
26.94, 54, 0.000549, -0.062500, 0.997925, 0.114441, -0.091553, 0.061035, -196.340911, 110.027984, -804.470336, -176.46, 0.05, -64.01, -0.028021, 0.899659, -0.435497, 0.013082
26.95, 51, 0.001465, -0.062439, 1.000732, 0.030518, -0.183105, 0.053406, -187.496856, 136.648010, -809.583496, -176.59, -0.08, -63.98, -0.026463, 0.899816, -0.435254, 0.013610
26.98, 51, 0.001892, -0.060913, 0.993164, 0.076294, -0.190735, -0.007629, -187.496856, 136.648010, -809.583496, -176.87, -0.45, -63.82, -0.022918, 0.900515, -0.433946, 0.015434
26.97, 53, -0.001038, -0.058472, 0.995789, 0.038147, -0.175476, -0.068665, -206.953781, 102.929321, -787.426513, -176.67, -0.17, -63.82, -0.025510, 0.900461, -0.433966, 0.013902
26.95, 51, 0.001831, -0.059998, 0.996399, 0.114441, -0.190735, -0.007629, -206.953781, 102.929321, -787.426513, -176.28, 0.30, -63.98, -0.030351, 0.899674, -0.435347, 0.011754
26.95, 51, 0.002258, -0.059265, 0.998901, 0.030518, -0.015259, 0.068665, -194.572097, 126.000000, -789.130859, -176.36, 0.20, -64.03, -0.029376, 0.899544, -0.435669, 0.012248
26.96, 52, 0.001831, -0.060181, 0.998169, -0.068665, -0.061035, 0.099182, -194.572097, 126.000000, -789.130859, -176.60, -0.13, -63.94, -0.026221, 0.899979, -0.434920, 0.013953
26.96, 51, 0.001709, -0.060486, 0.998291, 0.000000, -0.114441, -0.015259, -215.797836, 118.901336, -802.765991, -176.54, -0.05, -63.95, -0.027034, 0.899917, -0.435012, 0.013541
26.95, 51, 0.001892, -0.062134, 1.000793, -0.030518, -0.129700, -0.022888, -215.797836, 118.901336, -802.765991, -176.33, 0.15, -64.04, -0.029396, 0.899509, -0.435726, 0.012765
26.96, 53, 0.002441, -0.060913, 0.998962, -0.022888, -0.152588, -0.015259, -212.260208, 118.901336, -802.765991, -176.33, 0.16, -64.10, -0.029425, 0.899281, -0.436195, 0.012688
26.95, 51, -0.000305, -0.058594, 0.996948, 0.045776, -0.106812, 0.053406, -212.260208, 118.901336, -802.765991, -176.35, 0.17, -64.14, -0.029270, 0.899120, -0.436541, 0.012607
26.97, 51, 0.002441, -0.063904, 1.001099, 0.129700, -0.106812, 0.030518, -201.647338, 133.098663, -802.765991, -176.47, -0.02, -64.13, -0.027664, 0.899220, -0.436410, 0.013607
26.95, 53, 0.002319, -0.062866, 0.998535, 0.076294, -0.152588, 0.007629, -201.647338, 133.098663, -802.765991, -176.65, -0.25, -64.04, -0.025358, 0.899634, -0.435659, 0.014710
26.95, 51, 0.002258, -0.060425, 0.999573, 0.091553, -0.091553, -0.022888, -214.029022, 124.225341, -801.061645, -176.57, -0.13, -64.05, -0.026479, 0.899566, -0.435754, 0.014065
26.96, 51, 0.003235, -0.060913, 0.999573, -0.030518, -0.144958, 0.061035, -214.029022, 124.225341, -801.061645, -176.43, 0.01, -64.10, -0.028053, 0.899326, -0.436168, 0.013523
26.95, 51, 0.001343, -0.061584, 0.996826, 0.076294, -0.160217, -0.038147, -199.878540, 120.675994, -814.696655, -176.49, -0.02, -64.11, -0.027512, 0.899304, -0.436246, 0.013550
26.95, 53, 0.002808, -0.060486, 0.996521, 0.015259, -0.152588, -0.007629, -199.878540, 120.675994, -814.696655, -176.51, -0.08, -64.09, -0.027116, 0.899374, -0.436116, 0.013900
26.95, 51, 0.001831, -0.060303, 0.997986, 0.053406, -0.144958, 0.030518, -199.878540, 120.675994, -794.244018, -176.52, -0.08, -64.08, -0.026998, 0.899412, -0.436049, 0.013836
26.96, 51, 0.001404, -0.061035, 0.994873, 0.061035, -0.083923, 0.068665, -199.878540, 120.675994, -794.244018, -176.54, -0.06, -64.08, -0.026930, 0.899428, -0.436023, 0.013669
26.98, 51, 0.002747, -0.061584, 0.997864, -0.007629, -0.137329, 0.022888, -205.184967, 108.253326, -799.357177, -176.43, 0.09, -64.13, -0.028410, 0.899166, -0.436494, 0.012889
26.94, 51, 0.004089, -0.059265, 0.994446, 0.015259, -0.167847, 0.061035, -205.184967, 108.253326, -799.357177, -176.36, 0.23, -64.22, -0.029474, 0.898815, -0.437168, 0.012097
26.97, 51, 0.000610, -0.060852, 0.998352, -0.015259, -0.099182, -0.083923, -215.797836, 118.901336, -799.357177, -176.34, 0.25, -64.28, -0.029656, 0.898582, -0.437636, 0.012038
26.98, 53, 0.002380, -0.061035, 0.994446, 0.030518, -0.076294, 0.000000, -215.797836, 118.901336, -799.357177, -176.37, 0.21, -64.34, -0.029316, 0.898356, -0.438118, 0.012232
26.98, 52, 0.001892, -0.062561, 0.996460, 0.045776, -0.091553, -0.083923, -191.034484, 115.351989, -812.992309, -176.46, 0.02, -64.33, -0.027861, 0.898457, -0.437973, 0.013348
26.96, 51, 0.000793, -0.058472, 0.997803, -0.007629, -0.061035, -0.015259, -191.034484, 115.351989, -812.992309, -176.60, -0.10, -64.30, -0.026313, 0.898611, -0.437739, 0.013770
26.96, 52, 0.001282, -0.060425, 0.998047, 0.030518, -0.213623, -0.030518, -199.878540, 95.830627, -804.470336, -176.35, 0.20, -64.39, -0.029417, 0.898162, -0.438504, 0.012420
26.97, 53, 0.000793, -0.062012, 0.995239, 0.053406, -0.106812, -0.053406, -199.878540, 95.830627, -804.470336, -176.21, 0.35, -64.50, -0.031080, 0.897686, -0.439381, 0.011766
26.95, 52, -0.000305, -0.062195, 0.997070, 0.053406, -0.160217, -0.053406, -199.878540, 127.774658, -804.470336, -176.51, -0.02, -64.43, -0.027299, 0.898060, -0.438818, 0.013499
26.96, 51, 0.001343, -0.063171, 0.996704, 0.007629, -0.129700, -0.038147, -199.878540, 127.774658, -804.470336, -176.63, -0.20, -64.37, -0.025622, 0.898363, -0.438267, 0.014485
26.96, 52, 0.000610, -0.061646, 0.999573, 0.076294, -0.053406, -0.022888, -205.184967, 111.802642, -789.130859, -176.47, 0.03, -64.43, -0.027827, 0.898060, -0.438790, 0.013272
26.95, 53, 0.002502, -0.061157, 0.995728, 0.061035, -0.144958, -0.091553, -205.184967, 111.802642, -789.130859, -176.39, 0.12, -64.50, -0.028807, 0.897766, -0.439340, 0.012887
26.95, 51, 0.001648, -0.061218, 0.995300, -0.022888, -0.091553, 0.022888, -196.340911, 131.324005, -811.287963, -176.67, -0.25, -64.37, -0.025118, 0.898357, -0.438301, 0.014723
26.95, 53, -0.000854, -0.057007, 0.997986, -0.038147, -0.259399, -0.061035, -196.340911, 131.324005, -811.287963, -176.76, -0.34, -64.29, -0.024123, 0.898698, -0.437645, 0.015077
26.97, 53, 0.004272, -0.059692, 0.999329, 0.061035, -0.129700, -0.045776, -205.184967, 115.351989, -816.401123, -176.52, -0.03, -64.37, -0.027223, 0.898313, -0.438303, 0.013542
26.97, 53, 0.002441, -0.062317, 0.997620, 0.083923, -0.167847, -0.015259, -205.184967, 115.351989, -816.401123, -176.44, 0.04, -64.41, -0.028086, 0.898141, -0.438607, 0.013312
26.95, 51, 0.000977, -0.060303, 0.996643, 0.076294, -0.129700, 0.045776, -203.416168, 120.675994, -784.017822, -176.47, -0.03, -64.40, -0.027594, 0.898170, -0.438566, 0.013764
26.95, 51, 0.002930, -0.059814, 0.995789, 0.022888, -0.076294, -0.022888, -203.416168, 120.675994, -784.017822, -176.50, -0.03, -64.41, -0.027330, 0.898163, -0.438600, 0.013637
26.97, 51, 0.002441, -0.060059, 0.997742, 0.076294, -0.106812, -0.076294, -198.109725, 111.802642, -806.174804, -176.47, 0.02, -64.43, -0.027735, 0.898049, -0.438817, 0.013342
26.95, 53, 0.003357, -0.060974, 0.999695, 0.091553, -0.167847, -0.061035, -198.109725, 111.802642, -806.174804, -176.44, 0.03, -64.45, -0.028008, 0.897955, -0.438989, 0.013441
26.95, 51, 0.000244, -0.060242, 0.998901, 0.045776, -0.076294, 0.045776, -212.260208, 129.549346, -789.130859, -176.50, -0.08, -64.44, -0.027143, 0.898054, -0.438825, 0.013992
26.97, 52, 0.003174, -0.060181, 0.997498, 0.053406, -0.106812, 0.038147, -203.416168, 124.225341, -797.652832, -176.52, -0.09, -64.43, -0.026928, 0.898096, -0.438751, 0.014022
26.95, 53, 0.003296, -0.060486, 0.999329, 0.038147, -0.160217, 0.068665, -203.416168, 124.225341, -797.652832, -176.54, -0.14, -64.41, -0.026598, 0.898176, -0.438595, 0.014385
26.92, 51, 0.001709, -0.060120, 0.995911, -0.007629, -0.068665, 0.030518, -210.491394, 120.675994, -804.470336, -176.56, -0.13, -64.40, -0.026502, 0.898210, -0.438538, 0.014155
26.96, 53, -0.000061, -0.059509, 0.999634, 0.030518, -0.129700, -0.015259, -210.491394, 120.675994, -804.470336, -176.44, 0.01, -64.44, -0.027949, 0.897998, -0.438903, 0.013546
26.96, 51, 0.002441, -0.060425, 0.997742, 0.061035, -0.091553, 0.099182, -187.496856, 111.802642, -795.948486, -176.43, -0.01, -64.46, -0.027934, 0.897927, -0.439043, 0.013735
26.97, 51, 0.000305, -0.060730, 0.997437, -0.030518, -0.198364, 0.076294, -187.496856, 111.802642, -795.948486, -176.55, -0.09, -64.44, -0.026713, 0.898063, -0.438833, 0.013920
26.95, 52, 0.000427, -0.059692, 1.004150, 0.068665, -0.122070, 0.061035, -185.728042, 117.126647, -807.879150, -176.59, -0.15, -64.41, -0.026202, 0.898166, -0.438644, 0.014226
26.96, 51, 0.002319, -0.061096, 0.996521, 0.015259, -0.129700, -0.068665, -185.728042, 117.126647, -807.879150, -176.64, -0.26, -64.37, -0.025307, 0.898369, -0.438259, 0.014913
26.95, 52, 0.000549, -0.061768, 1.001953, 0.053406, -0.183105, -0.015259, -198.109725, 111.802642, -799.357177, -176.61, -0.20, -64.35, -0.025811, 0.898418, -0.438140, 0.014566
26.98, 51, 0.002014, -0.059998, 0.994446, -0.076294, -0.030518, 0.030518, -198.109725, 111.802642, -799.357177, -176.47, -0.03, -64.40, -0.027534, 0.898171, -0.438567, 0.013762
26.97, 53, 0.001892, -0.060852, 0.999573, -0.053406, -0.144958, -0.030518, -191.034484, 122.450653, -809.583496, -176.53, -0.08, -64.41, -0.026910, 0.898178, -0.438588, 0.013897
26.95, 51, 0.003296, -0.059753, 1.000122, 0.038147, -0.183105, 0.000000, -191.034484, 122.450653, -809.583496, -176.66, -0.26, -64.34, -0.025180, 0.898484, -0.438034, 0.014793
26.95, 53, 0.002075, -0.061707, 0.997437, 0.114441, -0.160217, 0.045776, -198.109725, 115.351989, -806.174804, -176.61, -0.20, -64.32, -0.025842, 0.898554, -0.437860, 0.014548
26.94, 52, 0.001770, -0.061035, 0.997314, -0.015259, -0.205994, 0.015259, -198.109725, 115.351989, -806.174804, -176.52, -0.09, -64.34, -0.026977, 0.898418, -0.438087, 0.014021
26.94, 53, 0.000549, -0.060791, 0.997437, 0.045776, -0.183105, -0.007629, -201.647338, 126.000000, -792.539672, -176.54, -0.09, -64.33, -0.026812, 0.898456, -0.438022, 0.013937
26.95, 51, -0.000122, -0.060608, 0.998718, 0.061035, -0.205994, 0.083923, -201.647338, 126.000000, -792.539672, -176.60, -0.16, -64.30, -0.026081, 0.898609, -0.437743, 0.014236
26.96, 53, 0.002502, -0.058777, 1.002075, 0.137329, -0.083923, 0.000000, -185.728042, 124.225341, -801.061645, -176.68, -0.26, -64.25, -0.025034, 0.898844, -0.437304, 0.014738
26.96, 52, 0.001648, -0.062256, 0.998413, 0.030518, -0.160217, 0.038147, -185.728042, 124.225341, -801.061645, -176.77, -0.34, -64.17, -0.024041, 0.899174, -0.436673, 0.015009
26.98, 51, 0.001526, -0.062561, 0.999634, 0.091553, -0.099182, 0.083923, -192.803283, 124.225341, -801.061645, -176.73, -0.32, -64.11, -0.024443, 0.899361, -0.436265, 0.014997
26.96, 54, 0.000488, -0.061218, 0.998291, -0.022888, -0.091553, 0.007629, -192.803283, 124.225341, -801.061645, -176.70, -0.30, -64.08, -0.024815, 0.899482, -0.435997, 0.014903
26.95, 51, 0.002991, -0.060486, 0.996643, 0.022888, -0.175476, 0.030518, -215.797836, 122.450653, -806.174804, -176.52, -0.08, -64.11, -0.026990, 0.899292, -0.436294, 0.013903
26.97, 51, 0.000732, -0.064026, 0.998108, 0.022888, -0.137329, -0.061035, -215.797836, 122.450653, -806.174804, -176.38, 0.06, -64.18, -0.028685, 0.898989, -0.436828, 0.013320
26.94, 51, 0.000916, -0.060974, 0.996887, -0.015259, -0.167847, -0.015259, -198.109725, 122.450653, -806.174804, -176.51, -0.04, -64.18, -0.027233, 0.899048, -0.436790, 0.013589
26.95, 51, 0.001282, -0.061584, 0.997559, 0.099182, -0.114441, 0.152588, -198.109725, 122.450653, -806.174804, -176.56, -0.15, -64.15, -0.026440, 0.899185, -0.436536, 0.014257
26.95, 51, 0.001282, -0.059326, 0.999512, 0.068665, -0.083923, -0.007629, -194.572097, 111.802642, -799.357177, -176.51, -0.07, -64.16, -0.027144, 0.899124, -0.436632, 0.013850
26.95, 51, 0.002625, -0.060425, 0.996582, 0.022888, -0.106812, 0.053406, -194.572097, 111.802642, -799.357177, -176.50, -0.01, -64.18, -0.027445, 0.899037, -0.436805, 0.013415
26.95, 53, 0.003967, -0.060425, 1.000244, 0.053406, -0.228882, -0.045776, -199.878540, 127.774658, -797.652832, -176.60, -0.13, -64.15, -0.026199, 0.899180, -0.436570, 0.014015
26.95, 51, -0.000183, -0.059692, 0.999023, -0.022888, -0.190735, 0.007629, -199.878540, 127.774658, -797.652832, -176.64, -0.21, -64.11, -0.025545, 0.899361, -0.436221, 0.014449
26.95, 53, 0.001709, -0.058838, 1.001709, 0.030518, -0.106812, 0.015259, -199.878540, 131.324005, -818.105468, -176.69, -0.29, -64.06, -0.024901, 0.899569, -0.435814, 0.014917
26.96, 51, 0.001343, -0.060791, 0.998474, 0.030518, -0.129700, 0.022888, -199.878540, 131.324005, -818.105468, -176.71, -0.31, -64.01, -0.024675, 0.899769, -0.435413, 0.014933
26.95, 53, 0.001770, -0.061707, 0.999207, 0.099182, -0.152588, -0.007629, -199.878540, 131.324005, -801.061645, -176.69, -0.31, -63.95, -0.024812, 0.899958, -0.435010, 0.015006
26.97, 53, 0.003235, -0.061523, 0.997314, 0.045776, -0.045776, 0.061035, -199.878540, 131.324005, -801.061645, -176.70, -0.32, -63.91, -0.024700, 0.900133, -0.434655, 0.015054
26.95, 53, 0.002075, -0.059631, 0.999634, 0.061035, -0.228882, 0.068665, -199.878540, 127.774658, -811.287963, -176.67, -0.26, -63.88, -0.025183, 0.900223, -0.434452, 0.014674
26.95, 53, 0.001587, -0.063904, 0.996521, 0.129700, -0.061035, 0.053406, -199.878540, 127.774658, -811.287963, -176.65, -0.25, -63.86, -0.025420, 0.900316, -0.434247, 0.014644
26.94, 51, 0.000000, -0.060120, 0.997864, 0.053406, -0.022888, -0.022888, -206.953781, 131.324005, -801.061645, -176.61, -0.20, -63.84, -0.025913, 0.900345, -0.434166, 0.014408
26.94, 53, 0.001831, -0.059204, 0.997864, 0.061035, -0.106812, -0.007629, -206.953781, 131.324005, -801.061645, -176.61, -0.18, -63.83, -0.025968, 0.900403, -0.434047, 0.014283
26.96, 52, 0.001404, -0.062622, 0.996948, -0.015259, -0.114441, 0.053406, -198.109725, 101.154632, -799.357177, -176.33, 0.19, -63.95, -0.029551, 0.899841, -0.435039, 0.012405
26.95, 53, 0.002869, -0.057556, 1.000610, 0.045776, -0.144958, -0.015259, -198.109725, 101.154632, -799.357177, -176.27, 0.28, -64.03, -0.030379, 0.899490, -0.435721, 0.011964
26.96, 51, 0.001648, -0.060669, 1.001099, -0.030518, -0.137329, 0.015259, -183.959228, 118.901336, -792.539672, -176.61, -0.16, -63.93, -0.026074, 0.900005, -0.434871, 0.014123
26.94, 51, 0.000793, -0.063782, 1.000122, 0.053406, -0.068665, -0.045776, -183.959228, 118.901336, -792.539672, -176.68, -0.27, -63.88, -0.025094, 0.900244, -0.434413, 0.014705
26.96, 52, 0.000183, -0.061279, 0.997559, 0.091553, -0.007629, 0.007629, -203.416168, 120.675994, -794.244018, -176.52, -0.08, -63.92, -0.027036, 0.900018, -0.434792, 0.013856
26.94, 53, 0.001221, -0.059448, 0.997925, 0.015259, -0.091553, 0.007629, -203.416168, 120.675994, -794.244018, -176.49, -0.03, -63.95, -0.027476, 0.899909, -0.435001, 0.013550
26.95, 53, 0.000427, -0.062256, 0.995544, 0.007629, -0.167847, -0.015259, -203.416168, 131.324005, -801.061645, -176.60, -0.17, -63.89, -0.026021, 0.900178, -0.434511, 0.014250
26.95, 53, 0.001831, -0.060608, 0.998169, 0.015259, -0.144958, 0.022888, -185.728042, 120.675994, -811.287963, -176.66, -0.24, -63.85, -0.025356, 0.900349, -0.434183, 0.014594
26.94, 52, 0.002441, -0.061890, 0.996094, 0.190735, -0.007629, 0.083923, -185.728042, 120.675994, -811.287963, -176.72, -0.30, -63.80, -0.024620, 0.900555, -0.433793, 0.014756
26.94, 53, 0.003296, -0.060913, 0.998413, 0.053406, -0.122070, 0.061035, -199.878540, 106.478637, -807.879150, -176.62, -0.19, -63.79, -0.025819, 0.900549, -0.433751, 0.014305
26.97, 53, 0.002197, -0.059509, 0.999390, 0.000000, -0.106812, 0.083923, -199.878540, 106.478637, -807.879150, -176.35, 0.12, -63.89, -0.029099, 0.900071, -0.434578, 0.012897
26.96, 52, 0.003174, -0.061523, 0.998840, 0.015259, -0.114441, -0.091553, -191.034484, 111.802642, -799.357177, -176.36, 0.13, -63.94, -0.029076, 0.899901, -0.434935, 0.012816
26.96, 53, 0.002197, -0.061340, 1.002319, -0.053406, -0.160217, 0.007629, -191.034484, 111.802642, -799.357177, -176.47, -0.00, -63.93, -0.027708, 0.899973, -0.434857, 0.013417
26.97, 51, 0.002441, -0.063416, 1.003113, 0.061035, -0.038147, -0.022888, -191.034484, 122.450653, -802.765991, -176.54, -0.11, -63.91, -0.026813, 0.900075, -0.434685, 0.013995
26.94, 53, 0.001709, -0.059814, 0.996094, 0.061035, -0.091553, -0.022888, -191.034484, 122.450653, -802.765991, -176.63, -0.23, -63.86, -0.025614, 0.900304, -0.434264, 0.014559
26.95, 51, 0.002502, -0.061096, 0.998840, 0.091553, -0.045776, 0.053406, -210.491394, 117.126647, -794.244018, -176.53, -0.10, -63.87, -0.026927, 0.900218, -0.434383, 0.013932
26.96, 51, 0.002625, -0.059753, 1.000488, 0.045776, -0.160217, 0.061035, -210.491394, 117.126647, -794.244018, -176.37, 0.11, -63.96, -0.028980, 0.899826, -0.435094, 0.012903
26.95, 52, 0.001282, -0.059875, 0.995056, -0.022888, -0.175476, 0.007629, -191.034484, 122.450653, -799.357177, -176.48, -0.00, -63.96, -0.027620, 0.899854, -0.435110, 0.013386
26.95, 53, 0.002380, -0.059387, 0.998413, -0.015259, -0.160217, 0.022888, -191.034484, 122.450653, -799.357177, -176.61, -0.20, -63.90, -0.025867, 0.900153, -0.434566, 0.014402
26.96, 53, 0.001221, -0.061829, 0.998108, 0.045776, 0.000000, 0.076294, -203.416168, 127.774658, -804.470336, -176.62, -0.20, -63.87, -0.025767, 0.900260, -0.434352, 0.014365
26.96, 53, 0.003784, -0.060059, 0.998413, -0.030518, -0.061035, 0.015259, -203.416168, 127.774658, -804.470336, -176.60, -0.18, -63.85, -0.026066, 0.900303, -0.434246, 0.014306
